ID,is_fraud
28839,0.1833408943096365
28840,0.19497763854599345
28841,0.19268189712351302
28842,0.21769321575234826
28843,0.2669733180652295
28844,0.2023180071084245
28845,0.19974891975789774
28846,0.15699085203360763
28847,0.36630030123125984
28848,0.17102449763939695
28849,0.17652012668453665
28850,0.19737351132828856
28851,0.15625193762986084
28852,0.33512771076355746
28853,0.20724780437308302
28854,0.17971121904562795
28855,0.21218889059207802
28856,0.1878926685371709
28857,0.19122770144523338
28858,0.1843927585633124
28859,0.17884039726791415
28860,0.17837146531656853
28861,0.195262935304109
28862,0.31905763555551125
28863,0.19536838340757914
28864,0.20698105210164142
28865,0.26324030711632984
28866,0.17842801287476626
28867,0.21133374490532794
28868,0.14235596674176973
28869,0.16557174877984068
28870,0.32179973313414184
28871,0.1710162245581419
28872,0.1864082160210338
28873,0.24138167547979386
28874,0.22282530461936728
28875,0.22365844149190264
28876,0.3507515563132277
28877,0.24844586089969953
28878,0.16903533651088795
28879,0.17495328542463212
28880,0.22957041339584786
28881,0.19958614765320007
28882,0.18527452594175375
28883,0.20485813448542958
28884,0.15024976878479543
28885,0.3168213898222149
28886,0.199874749048467
28887,0.17824134343241343
28888,0.20212450797170387
28889,0.17354182128858417
28890,0.2031429649726778
28891,0.1773131185883547
28892,0.3204033511339853
28893,0.19986067401328927
28894,0.2407937816201862
28895,0.2288255916363187
28896,0.21883310509317097
28897,0.1740550232079025
28898,0.3209806313551568
28899,0.18572348837539454
28900,0.1378527760009952
28901,0.20720767606537793
28902,0.1799579338791112
28903,0.20033829539009013
28904,0.19868489001684445
28905,0.3728980116067927
28906,0.1994063075413125
28907,0.3273420752283114
28908,0.2041312694146445
28909,0.18301062341986618
28910,0.2488812454001217
28911,0.36003799378840745
28912,0.22845457228144728
28913,0.2537295697484581
28914,0.22855105314152083
28915,0.2140633944058767
28916,0.17520327142808717
28917,0.1779882452749937
28918,0.2210950766992822
28919,0.19342216539922896
28920,0.2701589534174345
28921,0.18297239192812292
28922,0.18212752072343744
28923,0.307178435108343
28924,0.16566912529205072
28925,0.20154468381582083
28926,0.22497592127503194
28927,0.19057900697308608
28928,0.18373370943400902
28929,0.24495688118971176
28930,0.21542744517371723
28931,0.21701552464535176
28932,0.1593837853041705
28933,0.2049958627774615
28934,0.18831931085389209
28935,0.18276064496490882
28936,0.189421678634079
28937,0.1724506816326924
28938,0.3281267104431259
28939,0.2029078640153426
28940,0.20638297720447266
28941,0.17160530032398938
28942,0.16755096589974394
28943,0.32753533973076865
28944,0.17904658758478897
28945,0.20784262023515748
28946,0.19961039400324848
28947,0.17641318719086943
28948,0.3725615135729091
28949,0.3287139727994877
28950,0.1960096233745258
28951,0.21720006984999418
28952,0.3542696965893633
28953,0.339345878369477
28954,0.18624921435168945
28955,0.18903932313889624
28956,0.22350688506404512
28957,0.21218580187966324
28958,0.22387481457525904
28959,0.165683840003608
28960,0.1628756541506719
28961,0.35480918149284163
28962,0.2374478615883881
28963,0.2921382512264749
28964,0.17677174131063114
28965,0.19998340083956176
28966,0.32623200732839586
28967,0.17907207593560198
28968,0.1483779601070416
28969,0.30417352535747594
28970,0.18080263888728995
28971,0.18300059064315966
28972,0.20308205372562316
28973,0.17715918517558346
28974,0.16614579535554183
28975,0.16485918748900194
28976,0.20304656689490902
28977,0.20672736250834808
28978,0.15253703768792753
28979,0.3632623422804777
28980,0.18823546191334972
28981,0.16934893508046378
28982,0.22048054200552775
28983,0.22084389819528535
28984,0.23226270573022284
28985,0.1782345827655977
28986,0.24287159913631184
28987,0.1664694079426881
28988,0.17425548397169174
28989,0.17732791949391297
28990,0.20627902506324564
28991,0.1946438151409229
28992,0.1609908772948714
28993,0.2017809721196815
28994,0.13844214613355363
28995,0.325695274673876
28996,0.23011650955586535
28997,0.15737557699161864
28998,0.17110464508251438
28999,0.2016111277259576
29000,0.22261435570348953
29001,0.1779791872408876
29002,0.33734064220548937
29003,0.17492511008115316
29004,0.18963689644567813
29005,0.2068943187536644
29006,0.19778261034532651
29007,0.1800790819223009
29008,0.24214121998075078
29009,0.18724245294734204
29010,0.17323077217974014
29011,0.20465107735189123
29012,0.18620410239644222
29013,0.1744813609496999
29014,0.29366007795955834
29015,0.20000978258738691
29016,0.1568884371019615
29017,0.2915802738426237
29018,0.20421103884877156
29019,0.17687269433414604
29020,0.2934564463559042
29021,0.22593536957961996
29022,0.31789201957279883
29023,0.21143216469955925
29024,0.2131183246161696
29025,0.21648382416760803
29026,0.1804331072324159
29027,0.18014739831098658
29028,0.2263869709852211
29029,0.19276059513055485
29030,0.1674821788126915
29031,0.18668732594970092
29032,0.18639436772779552
29033,0.17455353310677546
29034,0.16966693927870138
29035,0.20256786832798102
29036,0.16581820789410615
29037,0.17536748560659535
29038,0.16761099396654264
29039,0.2341621607021036
29040,0.18090481109216586
29041,0.20220373419306895
29042,0.40222940375241817
29043,0.229226313198623
29044,0.28293942476937506
29045,0.2893677428005322
29046,0.18722547204341902
29047,0.3500379270843039
29048,0.1776538713763627
29049,0.33489533892844403
29050,0.3385071847413625
29051,0.25354875949383643
29052,0.2273349730548656
29053,0.21880781663445817
29054,0.16191880697239733
29055,0.17971698933632685
29056,0.19412289494394083
29057,0.1916158158370744
29058,0.3524351539828276
29059,0.20129480103081124
29060,0.21341948970189237
29061,0.21697928355556909
29062,0.18727824949411978
29063,0.18772048020287566
29064,0.20631791829680748
29065,0.20799026319368458
29066,0.20287655149237388
29067,0.19124412847283861
29068,0.25678891350111915
29069,0.23344012204940684
29070,0.19124791180049278
29071,0.1890806328362692
29072,0.2852454638797149
29073,0.21810094208814568
29074,0.20305224027180702
29075,0.19995101285261876
29076,0.17804327732275108
29077,0.21225376279173885
29078,0.16341603876625696
29079,0.22126673171474476
29080,0.2280625888041365
29081,0.1827585721915972
29082,0.23334690080981002
29083,0.17969566061461167
29084,0.1804435062558549
29085,0.2179505247936428
29086,0.20663076225160146
29087,0.20546817006523405
29088,0.2023964150685265
29089,0.23681468505590914
29090,0.20470441411234697
29091,0.22112632300731047
29092,0.2645192010399166
29093,0.2099475405370172
29094,0.2008596912220097
29095,0.16744907017242147
29096,0.33960124658660484
29097,0.19432365109550115
29098,0.17629842356105316
29099,0.2054305805527612
29100,0.21470042298096378
29101,0.2258090180536756
29102,0.3631363464900764
29103,0.33394397996201236
29104,0.16962995535061814
29105,0.25330000577833967
29106,0.15911062662377096
29107,0.16761285574014578
29108,0.1504281720042156
29109,0.18782560583750116
29110,0.18495334993650972
29111,0.3210750190045264
29112,0.16862595797870572
29113,0.19023419263089741
29114,0.18035178951703193
29115,0.21437671783683013
29116,0.2140896066975444
29117,0.33033516480877095
29118,0.22844800829556391
29119,0.3312480237710359
29120,0.17892658606078019
29121,0.18409094427870457
29122,0.2960001343094802
29123,0.17322117509042204
29124,0.20209275028875612
29125,0.1923791487862853
29126,0.1720691880147243
29127,0.2273105233815298
29128,0.17447933417951325
29129,0.1793404470540095
29130,0.1719739376257242
29131,0.19891473798189319
29132,0.17654674339456863
29133,0.18120884836629797
29134,0.23780669115464534
29135,0.21310249049416363
29136,0.167878562336386
29137,0.15496542924680362
29138,0.18618023946502266
29139,0.1926800517876196
29140,0.1836730080662951
29141,0.3596960569834079
29142,0.19641180801206104
29143,0.1941963611875502
29144,0.18566338906097216
29145,0.17701693865881457
29146,0.1901370314039868
29147,0.22127603164849435
29148,0.18158157774319075
29149,0.21330755168629983
29150,0.2271911109044338
29151,0.16555118060053972
29152,0.21142684196998804
29153,0.23016435763146217
29154,0.22029781004183077
29155,0.1863280964092033
29156,0.17292273377737624
29157,0.20816752301540437
29158,0.18206881484891535
29159,0.16833985671024168
29160,0.17409019210476784
29161,0.24948327935766793
29162,0.18825254115407775
29163,0.2008446058967083
29164,0.17698814047728986
29165,0.18647416403387282
29166,0.21371988158615005
29167,0.1634282621452494
29168,0.16242394945377023
29169,0.163032276547053
29170,0.16381726427080393
29171,0.34313471283654595
29172,0.1776933367648135
29173,0.18268420630574161
29174,0.20835482946842843
29175,0.2060573286590028
29176,0.18119260911144594
29177,0.25095284904904236
29178,0.27232318308833087
29179,0.3096034607116932
29180,0.19663902588958468
29181,0.17175234345968018
29182,0.20119438110937352
29183,0.22219335603863558
29184,0.3526534998304708
29185,0.20423203454907243
29186,0.2554568523992154
29187,0.20352179856905478
29188,0.16395014030277566
29189,0.2147876456105107
29190,0.2354689524773312
29191,0.21122069825332104
29192,0.16691335445669483
29193,0.3633388114370726
29194,0.1739918791815527
29195,0.2034611936259138
29196,0.23376205230562525
29197,0.18802910275768206
29198,0.20759953999474992
29199,0.22720836115570667
29200,0.15765012533590617
29201,0.2289938793877612
29202,0.24822822923010024
29203,0.1988234044591908
29204,0.29768630015112957
29205,0.18301573277760486
29206,0.22453414055080143
29207,0.17990339363551425
29208,0.2840090289327405
29209,0.3127823789621247
29210,0.34111974048983285
29211,0.1670384326418038
29212,0.1742783651813091
29213,0.1838473118425834
29214,0.20863170717368865
29215,0.20073152687014315
29216,0.18486259699281807
29217,0.1577226759156128
29218,0.23825091310869312
29219,0.2120758575660326
29220,0.20510599846393412
29221,0.17977671052710142
29222,0.3197920254905953
29223,0.18134686580106224
29224,0.3602441877604981
29225,0.16024039370783527
29226,0.1850817048108988
29227,0.14887556702465704
29228,0.18744492863553594
29229,0.1984420013227088
29230,0.3200261907815582
29231,0.2018833190557744
29232,0.16767799224369762
29233,0.3253313853789505
29234,0.1973233363320976
29235,0.23041551257559562
29236,0.3345568263791895
29237,0.26569348592816133
29238,0.17757708344171552
29239,0.21348120006827814
29240,0.17791069876190332
29241,0.1944306491996252
29242,0.18250700307711926
29243,0.2555640225361038
29244,0.20117947703821282
29245,0.17747168872295177
29246,0.17696236437863802
29247,0.20677891432194853
29248,0.15757627851796582
29249,0.3296987153677569
29250,0.30958811118787233
29251,0.3423371264624107
29252,0.3793521561381841
29253,0.19006344918194562
29254,0.16962912575601125
29255,0.2556462976856968
29256,0.1983840090929066
29257,0.3500428236639351
29258,0.15817538303719364
29259,0.18812707935034906
29260,0.19341878898843737
29261,0.1772916769667863
29262,0.2052050302483558
29263,0.1839922238947042
29264,0.160195994560903
29265,0.22715590482226086
29266,0.17101895620314717
29267,0.23804855213135237
29268,0.21654141201396832
29269,0.18009905866849252
29270,0.16559863253857376
29271,0.2599496004496171
29272,0.1958328708636882
29273,0.28924815533363557
29274,0.15021703948168114
29275,0.15518809023747523
29276,0.19323521322498852
29277,0.1782035744015584
29278,0.1769614601654592
29279,0.20717330601162312
29280,0.17201227039827585
29281,0.17978617623923615
29282,0.17855753777337285
29283,0.18108669540346797
29284,0.15075305643091808
29285,0.32261461545716863
29286,0.21029465566576136
29287,0.16608582098657648
29288,0.22586126272551785
29289,0.3334814083385726
29290,0.3884573718604026
29291,0.17934564222446012
29292,0.1772885897735852
29293,0.17244202088344215
29294,0.31859536663120575
29295,0.1798158378746526
29296,0.22706535730501554
29297,0.20299605604385093
29298,0.21139985393612326
29299,0.2631115222324822
29300,0.18839686616960757
29301,0.3186682057556532
29302,0.1731235484897881
29303,0.23329203191475364
29304,0.2635044712929335
29305,0.17530321682631506
29306,0.24225579111567633
29307,0.34054901106885443
29308,0.22285058798510246
29309,0.20934405275741158
29310,0.17729970483309995
29311,0.22193945953949026
29312,0.23628173432999772
29313,0.18528514607510574
29314,0.16628422584866387
29315,0.35953997755436806
29316,0.2785239231755558
29317,0.19896337005646522
29318,0.18895383729273746
29319,0.19473585920520012
29320,0.19905195253036914
29321,0.20363827647862057
29322,0.4397974226164941
29323,0.21585492990549565
29324,0.3415668473144902
29325,0.3626047227292005
29326,0.22925912785527464
29327,0.27941427095356763
29328,0.21032639502271192
29329,0.3345763420114133
29330,0.19831894572660885
29331,0.21844411357497676
29332,0.17431014447702656
29333,0.2154954268831441
29334,0.20140601992435467
29335,0.353835115884977
29336,0.17920577355372
29337,0.1988587513788887
29338,0.21195899380405928
29339,0.1818275110622844
29340,0.20024835639048869
29341,0.17662873118962047
29342,0.20026876207893424
29343,0.15045324501682697
29344,0.19443345331354214
29345,0.25150813396376687
29346,0.4906029679938098
29347,0.20974793877782605
29348,0.1659987932162758
29349,0.14693173423816927
29350,0.31243620021933194
29351,0.17623646513367566
29352,0.1799649024351301
29353,0.17805331033634017
29354,0.22460236002772532
29355,0.20877657289194276
29356,0.19128969979156146
29357,0.4313405592383009
29358,0.1679433504897508
29359,0.2181219549613433
29360,0.18568803437090994
29361,0.3930862813057889
29362,0.20476470135220387
29363,0.17078424008087098
29364,0.201421053389324
29365,0.18842310647428398
29366,0.2017486402035889
29367,0.1874293873820805
29368,0.15723221079464114
29369,0.36683522945502917
29370,0.19042582032586572
29371,0.17479464352542504
29372,0.1661597123981354
29373,0.18479489329801937
29374,0.3304802880433178
29375,0.17218542190324315
29376,0.1620085391082265
29377,0.21379192570417288
29378,0.20481522935092433
29379,0.25127608966147386
29380,0.20390287688806524
29381,0.2182175504427746
29382,0.21577826015541607
29383,0.2089168698820933
29384,0.21636959815205922
29385,0.20404067269103462
29386,0.18328653642367224
29387,0.20007101970616722
29388,0.18023561561040186
29389,0.3297900973456236
29390,0.18491966753758274
29391,0.2088868700523306
29392,0.21525556226814532
29393,0.29843238793115523
29394,0.1715056596597911
29395,0.19569845254070062
29396,0.20340785783658394
29397,0.15607460890772915
29398,0.3559512819632183
29399,0.22149989189107439
29400,0.21365162243953056
29401,0.2973398128536172
29402,0.2685999767235242
29403,0.26738452364607396
29404,0.15112060907183855
29405,0.15768027977182225
29406,0.18541837273471032
29407,0.15846050496201508
29408,0.32904905477638996
29409,0.2053680653254947
29410,0.2085989531122811
29411,0.36292758419988647
29412,0.2916664202755157
29413,0.1763069119864424
29414,0.16786127260446784
29415,0.2296134610077318
29416,0.20966467091472632
29417,0.19562809527287495
29418,0.2364047280143722
29419,0.1986483169858278
29420,0.170576501269492
29421,0.18963487054246178
29422,0.1822184861761266
29423,0.17167062014783707
29424,0.22531057685175945
29425,0.32109397975772386
29426,0.1843517475602663
29427,0.20417679662575527
29428,0.271399937115479
29429,0.2053431344143177
29430,0.37563526572469885
29431,0.17238934405906664
29432,0.17465147228621025
29433,0.1669889159339074
29434,0.19395660802674164
29435,0.22241945885619346
29436,0.17600973029789949
29437,0.1817182679057536
29438,0.25699452743609585
29439,0.2304519746138051
29440,0.39132709022169815
29441,0.23020169558472606
29442,0.3653978222163289
29443,0.18179455896444907
29444,0.21275442093082975
29445,0.16074139007305493
29446,0.17340657313693061
29447,0.20965484113252456
29448,0.18226435802720944
29449,0.18975657103188584
29450,0.31824165965602697
29451,0.1427968285550848
29452,0.17587717183042448
29453,0.332469453278131
29454,0.24503428311995176
29455,0.20619543518363215
29456,0.18205839462867954
29457,0.3123015858731665
29458,0.20409505156985921
29459,0.20207463602896633
29460,0.18617605703935017
29461,0.18080331597653604
29462,0.3094521238679178
29463,0.2021532390796669
29464,0.2044112484808263
29465,0.2904567393053978
29466,0.3336262909938959
29467,0.15252772856323338
29468,0.22319001911736727
29469,0.20871219325428167
29470,0.1788192574191916
29471,0.2614483529660919
29472,0.16398239670359005
29473,0.20272194575790425
29474,0.2118485421636379
29475,0.21191418936672163
29476,0.15038324280067578
29477,0.21049273745362043
29478,0.36906439201209185
29479,0.19328424134483113
29480,0.1762813931432914
29481,0.15073404673273877
29482,0.20964573796895858
29483,0.2121793708644114
29484,0.22771534795365805
29485,0.1811916931096053
29486,0.15062839050245314
29487,0.18559788793962936
29488,0.2209810574931225
29489,0.19519726313601826
29490,0.37103237355562924
29491,0.1749749433376716
29492,0.38178186049493246
29493,0.19932658555766564
29494,0.23418059608155012
29495,0.18263090545309887
29496,0.1895066173579023
29497,0.2307277302913634
29498,0.35930138305286496
29499,0.17051182062287387
29500,0.28284909808792197
29501,0.17258038908371964
29502,0.21811527445491877
29503,0.1909904830233062
29504,0.17971851062225738
29505,0.2959549143330079
29506,0.23456291333188314
29507,0.2572244656520641
29508,0.1987121385395877
29509,0.23861950272326354
29510,0.2737327772403411
29511,0.1599954816702728
29512,0.3038084538806017
29513,0.17258776424844227
29514,0.16671122634605967
29515,0.1831124451939999
29516,0.24270658119898023
29517,0.17986335109404522
29518,0.23852652771281568
29519,0.35415489796431165
29520,0.2640062382327014
29521,0.1953344540375682
29522,0.23911333528997739
29523,0.16409938087657858
29524,0.22058584636485173
29525,0.17934452635554812
29526,0.1770943670298714
29527,0.20291078965838125
29528,0.2211019856137776
29529,0.1627459410160237
29530,0.21563277078853887
29531,0.20453412815996191
29532,0.17829676286809704
29533,0.21386226873182196
29534,0.21578418730938598
29535,0.19795948272179079
29536,0.1637447969221159
29537,0.1995270293641251
29538,0.2068687960731063
29539,0.2466655478058521
29540,0.19178032458644254
29541,0.20341617385185057
29542,0.19195635524795313
29543,0.17338918287779184
29544,0.21951680124909756
29545,0.20012856001331597
29546,0.17718023560204046
29547,0.2064515581114539
29548,0.20097950609505125
29549,0.17911957161810618
29550,0.21043934224627622
29551,0.19600846353111287
29552,0.23381024352723656
29553,0.22047757430249745
29554,0.3252573818435357
29555,0.19690518808659438
29556,0.1690065480883103
29557,0.31822366169693633
29558,0.18185716088273393
29559,0.19117603902949243
29560,0.33532472174161465
29561,0.1939439648446232
29562,0.30279139832534624
29563,0.23075827938961277
29564,0.1775437584777315
29565,0.17185572944462965
29566,0.20255944815120336
29567,0.1791131103050536
29568,0.20203115462391372
29569,0.17480649184988553
29570,0.2317793445926493
29571,0.19499551827450565
29572,0.18329841018209242
29573,0.22576863768255306
29574,0.1817307549149087
29575,0.2008219151389878
29576,0.17232189133026968
29577,0.19175338965283317
29578,0.19355977519576653
29579,0.1909955443320589
29580,0.1641599785995455
29581,0.16110278057326705
29582,0.1928469246967607
29583,0.28765036364842583
29584,0.18158075929818782
29585,0.22746047091644606
29586,0.186762144292046
29587,0.191602351195886
29588,0.2495808960099271
29589,0.15456180991299898
29590,0.20870657912049773
29591,0.1856477063249167
29592,0.15623200828349798
29593,0.221279312304819
29594,0.3060218644015166
29595,0.1736817257855695
29596,0.22024279508777578
29597,0.23720207970927118
29598,0.18382836353441126
29599,0.3318966312286271
29600,0.15227844539450458
29601,0.3569649663775824
29602,0.17974341437534933
29603,0.3881824212299665
29604,0.1893790801536275
29605,0.3311438309728855
29606,0.16596003801910159
29607,0.3253888108331265
29608,0.3254259011797498
29609,0.17322379874577884
29610,0.35487900996272065
29611,0.2208921756430628
29612,0.20916513251511742
29613,0.16441911333517506
29614,0.1628158081992539
29615,0.2767580547895155
29616,0.17865982746436476
29617,0.20212444039568633
29618,0.34152382392031977
29619,0.17369263987516068
29620,0.17160547028497397
29621,0.16628625842000264
29622,0.20825985769532404
29623,0.19069046327087358
29624,0.19139167949513422
29625,0.16410907995906324
29626,0.20741201245329027
29627,0.2907048936088519
29628,0.18249324489973331
29629,0.20785844119836014
29630,0.20913567761062596
29631,0.21126686850947707
29632,0.15316023906780762
29633,0.33230584011960235
29634,0.18455317198264815
29635,0.23630612125797687
29636,0.16981584086298004
29637,0.20865122203512412
29638,0.18464975035623163
29639,0.17611529191184472
29640,0.19720931192792257
29641,0.15546826624498775
29642,0.22606731352058432
29643,0.2158811093385208
29644,0.209102563972821
29645,0.2109978705131512
29646,0.23543862283475195
29647,0.17476638480884923
29648,0.30596155837165884
29649,0.19379471903726223
29650,0.18667138760878
29651,0.23305273325074474
29652,0.22752290174672105
29653,0.19326159921351116
29654,0.2187073294995678
29655,0.31235077028353736
29656,0.16031343643548795
29657,0.20134308504234114
29658,0.1572476651298066
29659,0.3782369823226164
29660,0.1887734202663619
29661,0.29821835860651885
29662,0.19755099306022222
29663,0.239129442734576
29664,0.3233385685891735
29665,0.1876339831182713
29666,0.1843271011247786
29667,0.1987497658307663
29668,0.17407711587870486
29669,0.16449462459700048
29670,0.2242046844697087
29671,0.16417808403643186
29672,0.18834103518498502
29673,0.2011405470365296
29674,0.16619548227217193
29675,0.1791608801374848
29676,0.31001380196763784
29677,0.18225909327732595
29678,0.1643231233738503
29679,0.3061138641545385
29680,0.16777842456578157
29681,0.19504890475703973
29682,0.23418204033088874
29683,0.18694515850214533
29684,0.16446094906257436
29685,0.19243087627974376
29686,0.19026376104782822
29687,0.21757984705906935
29688,0.28710323386520087
29689,0.18771974025612673
29690,0.217854240112486
29691,0.2051914441761191
29692,0.21820433287816912
29693,0.2618117162134144
29694,0.22198898872725728
29695,0.20804473124784634
29696,0.17679851260293225
29697,0.3047516448000106
29698,0.2206704556810556
29699,0.21679319356994747
29700,0.19974008213329425
29701,0.17606531439004935
29702,0.32595826279779183
29703,0.23513708335100328
29704,0.2844697564080582
29705,0.3450712107777874
29706,0.22616094242289506
29707,0.2311193564684898
29708,0.42831978163931056
29709,0.18683546978681226
29710,0.1760175861585113
29711,0.21012565215113121
29712,0.20425626242203537
29713,0.21055335972692119
29714,0.22088461834785444
29715,0.1974358686035449
29716,0.20716469855446673
29717,0.19839370050428148
29718,0.1572611204103137
29719,0.198454043894935
29720,0.3177543060239708
29721,0.20667075883885008
29722,0.1928204047639167
29723,0.18970291736219647
29724,0.18107684868439147
29725,0.22634005947323638
29726,0.3075482999119468
29727,0.20581110369542668
29728,0.18124554959786138
29729,0.22244973808719826
29730,0.19192172957377707
29731,0.1600779839364733
29732,0.19542744332369666
29733,0.2056164928180311
29734,0.18585573550724538
29735,0.20188378917972533
29736,0.23017771293706238
29737,0.19183648429194403
29738,0.21120010202473644
29739,0.15968376390622277
29740,0.33217658440765474
29741,0.29381140077163886
29742,0.18273965678149848
29743,0.22483653556222524
29744,0.3163005793850483
29745,0.18354031401217358
29746,0.21129102058804872
29747,0.34736147225205416
29748,0.1894156313580326
29749,0.22012541960346343
29750,0.17726525009356844
29751,0.14759637843388587
29752,0.1776037489520431
29753,0.36214535630270567
29754,0.34606839417020996
29755,0.15603172477746666
29756,0.1698390424875697
29757,0.22963304972452614
29758,0.1848270570110136
29759,0.18665900078176637
29760,0.2145402244504358
29761,0.29933162652257966
29762,0.2283756385084763
29763,0.21491105379348485
29764,0.19930329527442203
29765,0.2645823743496735
29766,0.17772167113436363
29767,0.17397326790990572
29768,0.1979940890413953
29769,0.20702222288087688
29770,0.20700029818413235
29771,0.18709204923066408
29772,0.19683951795990914
29773,0.1766514238110292
29774,0.18417860339677472
29775,0.32988948786755606
29776,0.1853787623890413
29777,0.22211124244538777
29778,0.1696849930020212
29779,0.21465184331487716
29780,0.18280479276105235
29781,0.18279832870429902
29782,0.15037684647331895
29783,0.18141639630750556
29784,0.20289989615591575
29785,0.18262314756699535
29786,0.2158238904898025
29787,0.17034288034748818
29788,0.32706219528520764
29789,0.18267870824932642
29790,0.19232736220078142
29791,0.18143265271506456
29792,0.29428753674678243
29793,0.20114456269726955
29794,0.18960199077966805
29795,0.1545775292413463
29796,0.22202217356884335
29797,0.16965454703671254
29798,0.18806511130468884
29799,0.32117751245782766
29800,0.1734935329433339
29801,0.20730514378150372
29802,0.1996104403797251
29803,0.1877705262313478
29804,0.17161415562028243
29805,0.2713494644784768
29806,0.19565093757138569
29807,0.3510558487560005
29808,0.2177836287086827
29809,0.21754779735065208
29810,0.17597809819394358
29811,0.16744946567325097
29812,0.18366577470098144
29813,0.1792460316815098
29814,0.20000958876256963
29815,0.22012800302904803
29816,0.16347073007765073
29817,0.3534840048213901
29818,0.2534478502777369
29819,0.27721393091160307
29820,0.1900831835938917
29821,0.2252475944956638
29822,0.1585050334249043
29823,0.17973950511139433
29824,0.20734526503247536
29825,0.20884396900611793
29826,0.21068694736707794
29827,0.17532260825807786
29828,0.18156854377181647
29829,0.19212952117846782
29830,0.19445169526419737
29831,0.31874854105487893
29832,0.19967592980246596
29833,0.15193432146432329
29834,0.3264427427501833
29835,0.20734686940342692
29836,0.19203841880872538
29837,0.1733763638979984
29838,0.1884382771217833
29839,0.15123124823543307
29840,0.15728282013799563
29841,0.3266776516900463
29842,0.15680661787880582
29843,0.16850746614098072
29844,0.18920069716754373
29845,0.2187807994370008
29846,0.3302596724638043
29847,0.1785379790375918
29848,0.21448034217471404
29849,0.1917081325447406
29850,0.20309579435683545
29851,0.20654260698685886
29852,0.2283783748803477
29853,0.1531407366233494
29854,0.22438814600305407
29855,0.1764261718319499
29856,0.19331166098805957
29857,0.21848000385247032
29858,0.1944300404146534
29859,0.22195748438863772
29860,0.1948916107339151
29861,0.20221580627783628
29862,0.18089463753558593
29863,0.1950078150697017
29864,0.20478829775262206
29865,0.20138036667876358
29866,0.15656746781950442
29867,0.19311088022809134
29868,0.3493369115553665
29869,0.15795722901850973
29870,0.36784131804050074
29871,0.18261973865708542
29872,0.15455449260476462
29873,0.18405677386614672
29874,0.21373011936608752
29875,0.34688932715062853
29876,0.2016393688372545
29877,0.33076466288197703
29878,0.3502263099962896
29879,0.15761202675307184
29880,0.1711912865387099
29881,0.28507322681316205
29882,0.16739085005511278
29883,0.2025600956398953
29884,0.30687536047242825
29885,0.21578383884311933
29886,0.18196385277142152
29887,0.21666031318158294
29888,0.26793762926947245
29889,0.19556032063720688
29890,0.18791848694288552
29891,0.1970295771455197
29892,0.2006380845117948
29893,0.21814503049375752
29894,0.22310491350100367
29895,0.3257777386700408
29896,0.16667193211719522
29897,0.2568302291837344
29898,0.27357988364437597
29899,0.2603007406254213
29900,0.1687541138627387
29901,0.18082270935429232
29902,0.16069935729463655
29903,0.1991397526283917
29904,0.3818509104463514
29905,0.21053239646449493
29906,0.1636250454440749
29907,0.21180000845448618
29908,0.2128795713801495
29909,0.19226634892039746
29910,0.2145579622447654
29911,0.22657666106502175
29912,0.17519193729399998
29913,0.20224660661689917
29914,0.19822808488630078
29915,0.16377740850166453
29916,0.17062274552861553
29917,0.14780105368852173
29918,0.20052711203806242
29919,0.18281566064880536
29920,0.1893094941499092
29921,0.21049943035479682
29922,0.20689633005993935
29923,0.22536799336831453
29924,0.20895623453727302
29925,0.3328292565240494
29926,0.20814349590069417
29927,0.153011356812089
29928,0.19512474596027324
29929,0.30152248979378926
29930,0.19079597837761564
29931,0.21678420955231992
29932,0.21017977260326987
29933,0.24182991413022284
29934,0.20192575209908983
29935,0.2772262042118957
29936,0.19363690227247088
29937,0.20717602450883477
29938,0.19571235389030814
29939,0.22058885760637537
29940,0.1702448627671785
29941,0.18306544814999198
29942,0.1790757209203871
29943,0.17613651361458846
29944,0.1666151967397605
29945,0.20970173453427768
29946,0.18171520418402054
29947,0.3237557731639859
29948,0.18110478201635521
29949,0.19817781781489832
29950,0.25432356792843275
29951,0.36928673359791303
29952,0.21275789088459257
29953,0.16137874096466695
29954,0.1648915198029661
29955,0.2187689242266065
29956,0.35852092074043973
29957,0.22540419304096793
29958,0.1995945169916487
29959,0.1885041482346826
29960,0.22728806030891477
29961,0.20550856582863933
29962,0.20878038376340585
29963,0.1756991879339649
29964,0.20936505919142334
29965,0.22229007432688058
29966,0.18784923159816516
29967,0.21754379136347707
29968,0.1721571249849044
29969,0.19123039987589144
29970,0.21012037722396817
29971,0.21847499076827423
29972,0.1939197380802691
29973,0.2176328254872627
29974,0.3739641472880342
29975,0.17015753232051478
29976,0.23738268283440514
29977,0.23943880376519835
29978,0.21999050675369616
29979,0.1676338228000372
29980,0.15624291218245495
29981,0.3013804945954784
29982,0.2098853849566392
29983,0.17428586364228252
29984,0.16994588754899814
29985,0.1696930937090233
29986,0.33104171895472145
29987,0.34575951793747856
29988,0.19834344062059506
29989,0.2844528086261782
29990,0.3388475742009806
29991,0.18527786541656022
29992,0.1997014476038236
29993,0.1556289308497608
29994,0.20666641471051803
29995,0.16061583570212956
29996,0.18510146694924676
29997,0.17451835323269435
29998,0.2008660573215079
29999,0.3002636239735471
30000,0.21586300808601883
30001,0.35369135047718986
30002,0.2676375857114423
30003,0.2728100058389485
30004,0.2009219500738897
30005,0.5099974886322588
30006,0.2819165786049617
