ID,is_fraud
22526,0.2822358421451054
22527,0.20980031585905107
22528,0.49550656566310364
22529,0.24264037688502446
22530,0.30267343350439463
22531,0.2636066848852021
22532,0.257863193498964
22533,0.2348739385146294
22534,0.23256468420961873
22535,0.2628407772081081
22536,0.24234222954547643
22537,0.22620577496621733
22538,0.29969979680715025
22539,0.2780207072666112
22540,0.2350374436512133
22541,0.24523329873989977
22542,0.2648866903381909
22543,0.3263284273007004
22544,0.2438663309816564
22545,0.22881274708906785
22546,0.2716426327834498
22547,0.26309820513416005
22548,0.32326365412109503
22549,0.2388232417114951
22550,0.2529793401035771
22551,0.22369547756906688
22552,0.34800273981035895
22553,0.2704246125619157
22554,0.26267932783474635
22555,0.3415843826056359
22556,0.2764737086034518
22557,0.30663635259086125
22558,0.23595053302122454
22559,0.24704837236086594
22560,0.23801362168367218
22561,0.22588546348269053
22562,0.2335193301270838
22563,0.35976102592722137
22564,0.22230408000519186
22565,0.20631625468724085
22566,0.24103023329147055
22567,0.23437614578377472
22568,0.23942249902557453
22569,0.24727149401762458
22570,0.2515210380057873
22571,0.2674264687711196
22572,0.2812170382478855
22573,0.2346536507118116
22574,0.2669390172061774
22575,0.20363981621550004
22576,0.24532863119329495
22577,0.23047193836002738
22578,0.2612635150234048
22579,0.2249304526388059
22580,0.2359618889413141
22581,0.2399637701739197
22582,0.30172907370025553
22583,0.24417485026321636
22584,0.21339807845239214
22585,0.23109246958816654
22586,0.2370042790167634
22587,0.22442302637947723
22588,0.2403059937797421
22589,0.23450352944739422
22590,0.26732586299268124
22591,0.45074091449327447
22592,0.25217261856430484
22593,0.24901022804108444
22594,0.23313662158484383
22595,0.33907877895880106
22596,0.2604765775746035
22597,0.26233347445248645
22598,0.3366348848068844
22599,0.3584482749904807
22600,0.29528418003497386
22601,0.24418892693967217
22602,0.344469501310287
22603,0.3109458082779572
22604,0.2296312159748685
22605,0.2660612749372373
22606,0.25868946384705793
22607,0.21450192813244387
22608,0.2003101325877663
22609,0.34881453581705923
22610,0.3159145901524192
22611,0.19486678339523114
22612,0.25630985461663247
22613,0.33451721944119234
22614,0.3729655964568191
22615,0.23506520547868925
22616,0.2374309883713371
22617,0.25950794508371666
22618,0.23383710829188004
22619,0.266830662625528
22620,0.3214839402607184
22621,0.2620228139769775
22622,0.21423814116988074
22623,0.2690865015201213
22624,0.2680665176627381
22625,0.25089137015797064
22626,0.3574772644013099
22627,0.2108407757226546
22628,0.26252030428989925
22629,0.32599149592064885
22630,0.2162701324718747
22631,0.2422302441379789
22632,0.27478052108342954
22633,0.30988750071790033
22634,0.2274550629386571
22635,0.24180113820788252
22636,0.2443491692994216
22637,0.22756581045641425
22638,0.23004146096920278
22639,0.24896115775728836
22640,0.20960533628162023
22641,0.22914486182722268
22642,0.2538703936954239
22643,0.2593171080490225
22644,0.3189490368554669
22645,0.23222380762829029
22646,0.251469312185038
22647,0.20930661574495604
22648,0.2538250603493026
22649,0.29394877887746
22650,0.2304090496500439
22651,0.2009978453452978
22652,0.23352535712544015
22653,0.24318903478911877
22654,0.21537570443600018
22655,0.3449078875158492
22656,0.24188304345728126
22657,0.2732031515432983
22658,0.23166928013962831
22659,0.24217377931655173
22660,0.20095303539206444
22661,0.2603463438849178
22662,0.22262605527758372
22663,0.35491962151978645
22664,0.3343971082618858
22665,0.22011574323916464
22666,0.19390816135942932
22667,0.22965431775668668
22668,0.26428428340932253
22669,0.22299913766245844
22670,0.24726322764082237
22671,0.26017767273020165
22672,0.23712711052534305
22673,0.23684349744598432
22674,0.33203333335003865
22675,0.24336825888387728
22676,0.404152398921758
22677,0.309593933927206
22678,0.2384348715292591
22679,0.2515654513556633
22680,0.3392606283562233
22681,0.25529400435679483
22682,0.2339028230237661
22683,0.29286358474380336
22684,0.22998722430213991
22685,0.25136449601179184
22686,0.3743983221278103
22687,0.5519314795692922
22688,0.19973456778396012
22689,0.2375533850885329
22690,0.24563489643183978
22691,0.20041495908517043
22692,0.28856875348893885
22693,0.2545007350119489
22694,0.35182088643854625
22695,0.23679202466514238
22696,0.23779066648023986
22697,0.2442022611364681
22698,0.2347781496009663
22699,0.21711380148970938
22700,0.3590715970961972
22701,0.22671240085508107
22702,0.2502377205599783
22703,0.33538895272973135
22704,0.32281852414923473
22705,0.24958554710029118
22706,0.22708397771665997
22707,0.22802042899823513
22708,0.3027170374119188
22709,0.23056449771400903
22710,0.25342975611781215
22711,0.23476170893471984
22712,0.21788931182535687
22713,0.23082878925740308
22714,0.2622160486578895
22715,0.25353503476055944
22716,0.28200707503260475
22717,0.261030732303521
22718,0.2614231484659566
22719,0.35033306515341567
22720,0.25175557222903533
22721,0.26978362266176037
22722,0.21114170459327045
22723,0.36551310201509607
22724,0.3092953085771959
22725,0.24573542219186406
22726,0.3149581832829633
22727,0.24521182526578403
22728,0.2623956843229735
22729,0.24317273048555615
22730,0.24777895040960216
22731,0.2620249557655144
22732,0.4488462554308058
22733,0.3045655651609726
22734,0.2445031427312213
22735,0.22163979915437884
22736,0.2869643188137514
22737,0.26398514117629235
22738,0.23602298575659447
22739,0.273681393382959
22740,0.27889648359080643
22741,0.23165772111403968
22742,0.29353725920105544
22743,0.2645547135697277
22744,0.2396811474263666
22745,0.2720736133304102
22746,0.25545259319202385
22747,0.2867208750247072
22748,0.21540193413327685
22749,0.27349021928264655
22750,0.19992153186603395
22751,0.24626558294689882
22752,0.31616562847749874
22753,0.24636925117990657
22754,0.25193699133012243
22755,0.26081362909680483
22756,0.24706310798514614
22757,0.2591131384890185
22758,0.25519122801837524
22759,0.2524675414688916
22760,0.2994061543104121
22761,0.22718973834775294
22762,0.24671427890718184
22763,0.21781595006023619
22764,0.2978587448912852
22765,0.24967276532121274
22766,0.23171628485649934
22767,0.21306233103172192
22768,0.23917306502799357
22769,0.23206664132535595
22770,0.2299082021965948
22771,0.22202888392029768
22772,0.2419338809200418
22773,0.4299940079959471
22774,0.23092385286321315
22775,0.22435703223944148
22776,0.230049785177902
22777,0.28026023968700525
22778,0.25927521253632896
22779,0.2602464938089904
22780,0.2084912383920058
22781,0.22071629287515257
22782,0.23347844420028882
22783,0.3321151307436643
22784,0.26329607789588044
22785,0.23256977029020315
22786,0.34858647908472384
22787,0.2361481838546312
22788,0.21494677579721913
22789,0.33372273661211604
22790,0.22870981071990787
22791,0.2513245893536795
22792,0.22580330795760187
22793,0.262700801009976
22794,0.24706341222254707
22795,0.3282779667542097
22796,0.22378009330109064
22797,0.2582132279228204
22798,0.22542243537235132
22799,0.29650466020786037
22800,0.37126832843008606
22801,0.20448880813255899
22802,0.25861591332880807
22803,0.2386358635734764
22804,0.2139346774123374
22805,0.23039679348161515
22806,0.2886417415845144
22807,0.3800357711676004
22808,0.25522883882439534
22809,0.2238887888708739
22810,0.20311324252835847
22811,0.2870575139440502
22812,0.22845037745309027
22813,0.24136100209515707
22814,0.20522338049151762
22815,0.3415495634599024
22816,0.282051283160925
22817,0.3299131668306256
22818,0.26294789295380255
22819,0.18486814214373495
22820,0.3395467640911468
22821,0.23872615885157714
22822,0.24164930947105945
22823,0.3060758729354602
22824,0.22187494889134024
22825,0.22841537432522674
22826,0.3333694931912772
22827,0.2040131069752435
22828,0.2502556646463355
22829,0.24749861436908943
22830,0.2251128005123591
22831,0.24882902845142932
22832,0.2608503380900298
22833,0.29143860174506075
22834,0.2481393795845444
22835,0.25256357074782687
22836,0.3622991755388956
22837,0.37296723380018015
22838,0.317358621891151
22839,0.34658831996247835
22840,0.20679400967823866
22841,0.21637429635439123
22842,0.23187173383651247
22843,0.3056088206597856
22844,0.2313276429453749
22845,0.20750220307843253
22846,0.26618218397613946
22847,0.2251928711895299
22848,0.24064411838054273
22849,0.23369071773848524
22850,0.24680458165587515
22851,0.23255797055182142
22852,0.2755035796114186
22853,0.2753251320052731
22854,0.2130523970755939
22855,0.2561300365899449
22856,0.31533503214925784
22857,0.23689853871730518
22858,0.379012039238422
22859,0.2975210968929018
22860,0.3425449393538105
22861,0.2498422856602661
22862,0.25444172426609046
22863,0.28159080476677706
22864,0.27151185529285765
22865,0.23883506572759494
22866,0.20273691964968893
22867,0.23859587332707624
22868,0.21495111490779295
22869,0.2381488563338977
22870,0.25925340179892287
22871,0.24491079852395561
22872,0.3201054206391856
22873,0.2422472083011159
22874,0.2034559698845951
22875,0.21888975137823627
22876,0.22127237347220519
22877,0.22566541394182305
22878,0.27607878293381044
22879,0.2294899928281378
22880,0.2675832453471257
22881,0.2549053902420285
22882,0.31566184580068235
22883,0.21369523915950425
22884,0.2463582418978319
22885,0.2577423651236067
22886,0.2612057171795046
22887,0.2888572131703545
22888,0.22457892292659543
22889,0.3291535344910396
22890,0.23967198066612808
22891,0.24788607295591064
22892,0.2482018424474963
22893,0.3425807284334151
22894,0.22255035153306893
22895,0.23176601351977416
22896,0.2661236808420484
22897,0.2138683889727323
22898,0.24198592783060494
22899,0.2186979319999666
22900,0.23895271307369462
22901,0.2734379735285103
22902,0.2705804272972634
22903,0.27433453944367064
22904,0.22353840855278312
22905,0.19914155031771977
22906,0.2962018201986139
22907,0.24714277188201894
22908,0.23519661414583587
22909,0.25276955291781344
22910,0.2276083621303729
22911,0.27497500889099574
22912,0.25243914685158164
22913,0.22196132321695838
22914,0.2561318365429437
22915,0.24111927601974392
22916,0.2168085492238293
22917,0.2686433526416684
22918,0.26694747122947066
22919,0.25541321333616973
22920,0.24967563643875806
22921,0.23575808322277605
22922,0.22067915376565406
22923,0.20862791694201058
22924,0.24085349522935756
22925,0.23945620093966294
22926,0.356223738019228
22927,0.2861095143787724
22928,0.3320326100652719
22929,0.22185139504016738
22930,0.35655569862540226
22931,0.3124761465278596
22932,0.23518221561018698
22933,0.269628827207904
22934,0.2519243018363249
22935,0.2573724130949238
22936,0.24007449878976145
22937,0.26574109948951347
22938,0.1974663797560466
22939,0.2603528404899879
22940,0.3997093011932523
22941,0.25822057114005936
22942,0.27178698245854216
22943,0.2326692024637566
22944,0.25250660198796854
22945,0.3599446400890149
22946,0.32230386215617685
22947,0.35187863563709687
22948,0.23401041946778683
22949,0.3559242297676306
22950,0.26121856966957596
22951,0.23629255203243027
22952,0.25588829333442376
22953,0.23212631694313512
22954,0.21303109028052158
22955,0.3833787808899916
22956,0.24776265591910207
22957,0.2587143578979006
22958,0.2474220923417406
22959,0.3876721073314489
22960,0.2283205763585589
22961,0.2113311126813955
22962,0.21643240828024599
22963,0.26197403411309117
22964,0.28676942217427015
22965,0.22484918187917166
22966,0.25646769876806275
22967,0.25169647479234086
22968,0.23337673330008313
22969,0.23808574666048762
22970,0.24747216544003944
22971,0.2321308062090286
22972,0.24404853179591213
22973,0.252939233746585
22974,0.26019861869044536
22975,0.2598177133599101
22976,0.25759799698817354
22977,0.2302676016401421
22978,0.21738264470305887
22979,0.2864457305916471
22980,0.25868976509537217
22981,0.3193506561876405
22982,0.23044993758909124
22983,0.3596830501183616
22984,0.22607882791680514
22985,0.2860989623914113
22986,0.22674932838834966
22987,0.2869492429332849
22988,0.2507175763985759
22989,0.2509427914003899
22990,0.22316843031309502
22991,0.2851613075013073
22992,0.23613880759498623
22993,0.24899817334385424
22994,0.2459251514837247
22995,0.26016373749239985
22996,0.26010948928746
22997,0.24717354944292008
22998,0.21819961486374476
22999,0.3548709072111001
23000,0.21466489548767873
23001,0.23647378317317108
23002,0.29515962797569234
23003,0.253970661828732
23004,0.22839397159220043
23005,0.23336781121997327
23006,0.26906708039809085
23007,0.37213337929641394
23008,0.2555036755496727
23009,0.24603507680831832
23010,0.2370970288953283
23011,0.2341924877892165
23012,0.2758355576989432
23013,0.323303240991191
23014,0.3248183191096244
23015,0.21895534838221903
23016,0.4630967922181139
23017,0.26914114284180385
23018,0.31952673466532694
23019,0.2394720584858324
23020,0.22482514165483594
23021,0.26382734276571107
23022,0.25760507132181476
23023,0.23869808533570214
23024,0.22249556872137952
23025,0.3496004290375023
23026,0.387198397530795
23027,0.22631281463096642
23028,0.2263760164900206
23029,0.23836668624147267
23030,0.2159854833972381
23031,0.2586218686826798
23032,0.34517560453188273
23033,0.2533085762152369
23034,0.24354292138672778
23035,0.2467648429789383
23036,0.2900393788315718
23037,0.22181639325556418
23038,0.24750087841972962
23039,0.28985175268669827
23040,0.23541229854791818
23041,0.23168665255093437
23042,0.20975056945031656
23043,0.23622321931143725
23044,0.23241376456067583
23045,0.2328159135493113
23046,0.22043617338347793
23047,0.35045379050915365
23048,0.24518395948953017
23049,0.19311233863544186
23050,0.24906609015972367
23051,0.23821480174047177
23052,0.2531275169581224
23053,0.2787121525459425
23054,0.2590510653109171
23055,0.32889796571513885
23056,0.25523293076408227
23057,0.26606533080231404
23058,0.2471727244272456
23059,0.26101572355885916
23060,0.23370915594555472
23061,0.2194033145970131
23062,0.2444325181248356
23063,0.22143338599117351
23064,0.20634588245860191
23065,0.2507019894086337
23066,0.2154798228141052
23067,0.2232149172437006
23068,0.33307623819930837
23069,0.333624397093022
23070,0.31617085106563714
23071,0.24590127780336735
23072,0.21805922404689326
23073,0.4074327644544612
23074,0.26035667367869375
23075,0.2270525256800463
23076,0.25734769806640934
23077,0.23176055524969322
23078,0.26035403011843783
23079,0.2573697108005168
23080,0.2655086859558149
23081,0.3405582907132189
23082,0.25904822523453863
23083,0.3037249198073223
23084,0.2891302290119002
23085,0.26375767037550685
23086,0.25972567740792774
23087,0.21337353503624099
23088,0.25151957296761623
23089,0.27501732618487784
23090,0.24887094465810172
23091,0.2751125424086118
23092,0.22999597073799588
23093,0.28012798986287357
23094,0.23108121667122158
23095,0.29491688390692905
23096,0.23683448297480533
23097,0.2388429745745547
23098,0.25674491628535684
23099,0.34246376146900676
23100,0.2703870274703795
23101,0.36757570667908185
23102,0.24022737333038086
23103,0.2557154967003756
23104,0.34898888571419373
23105,0.23425207467335243
23106,0.39753973433927675
23107,0.35105797634364594
23108,0.23851764541776665
23109,0.23214115260299736
23110,0.24875688904183227
23111,0.3158836593243512
23112,0.26628454880207436
23113,0.4794818234117217
23114,0.2642208785704174
23115,0.20143827355463761
23116,0.22653027105879758
23117,0.30981550211997805
23118,0.2755376513913948
23119,0.19478444043495421
23120,0.2499680015653026
23121,0.24556086851466039
23122,0.22901104638252176
23123,0.3039359527864016
23124,0.22853868548755094
23125,0.25312812301694926
23126,0.2758120808049864
23127,0.2290063455824971
23128,0.23510818064870084
23129,0.2713301737475219
23130,0.2526562393120078
23131,0.2852192994044682
23132,0.2358655538307203
23133,0.23335191859137977
23134,0.26695342934831817
23135,0.1949209137434933
23136,0.2283289669201596
23137,0.22786360851761428
23138,0.394050487202757
23139,0.3475426151931543
23140,0.292143966700913
23141,0.22776214500592448
23142,0.22420976454324504
23143,0.23846986484882135
23144,0.2978198401520187
23145,0.2172105983560405
23146,0.24898496574822815
23147,0.2261680765082983
23148,0.2262111927965247
23149,0.29990970911983056
23150,0.2579040354172136
23151,0.24549727447871364
23152,0.45407823791639534
23153,0.22859918616081631
23154,0.23460969600602827
23155,0.24196451454291462
23156,0.34364391242910913
23157,0.24313579262466653
23158,0.27365287533218546
23159,0.42896540392958615
23160,0.27917815774350035
23161,0.26315103790617106
23162,0.2813070757402498
23163,0.20213892874869357
23164,0.2546066085377051
23165,0.2392796181138637
23166,0.2489274806832532
23167,0.2653249202748114
23168,0.20930503396244635
23169,0.41674002465416055
23170,0.23076584119797383
23171,0.2455966762009622
23172,0.236220637072286
23173,0.372612078462658
23174,0.2739055338923276
23175,0.24150770973125066
23176,0.2394951594807243
23177,0.25247199542297183
23178,0.2397924080314908
23179,0.24233990876619604
23180,0.24036109000186245
23181,0.4155835204534204
23182,0.41734878694502214
23183,0.29334057541780034
23184,0.24254915118264744
23185,0.22781218630364114
23186,0.2458988201234212
23187,0.24187619083554895
23188,0.30281659913745457
23189,0.22888548712854884
23190,0.32159097302202144
23191,0.24310576730042913
23192,0.2583047744430762
23193,0.27933766347349054
23194,0.24239443276144146
23195,0.2553492472346507
23196,0.265400709558732
23197,0.2479991363418074
23198,0.260704213731116
23199,0.3421851904578746
23200,0.2041803707936875
23201,0.2577370141188754
23202,0.2299527982166098
23203,0.33285089550284136
23204,0.27169766175139887
23205,0.27368032296496103
23206,0.28140756087499985
23207,0.25913029062717396
23208,0.3142667687001503
23209,0.2239032366846899
23210,0.2539418171199536
23211,0.39008547829167906
23212,0.3550068326243094
23213,0.3559581216532655
23214,0.2561700051146879
23215,0.27409402351359097
23216,0.24317766977355482
23217,0.2255826466935839
23218,0.26963991638240026
23219,0.2502688570981836
23220,0.22814464119094469
23221,0.22775206326705788
23222,0.25997214031793703
23223,0.24381280313094675
23224,0.24096776542435946
23225,0.2491083231235683
23226,0.26242689073229036
23227,0.2766544555354595
23228,0.2844694874193463
23229,0.21719832885529358
23230,0.30681180166417205
23231,0.23845688597870648
23232,0.22017813984445828
23233,0.2478933545955678
23234,0.27419558228542285
23235,0.23623804175907998
23236,0.2646764815761966
23237,0.2292223286181847
23238,0.24807765819623323
23239,0.24826014363833612
23240,0.37179721497794865
23241,0.25580563737829937
23242,0.27077165428617134
23243,0.2962230018200621
23244,0.23735735001726593
23245,0.34995082260626786
23246,0.34869925689731707
23247,0.22969996375004054
23248,0.26474645550957304
23249,0.25205776843423283
23250,0.23152039691506632
23251,0.2963016027180601
23252,0.33664569576128184
23253,0.3700290045286359
23254,0.2459406464536111
23255,0.2514288861950851
23256,0.23575575809532442
23257,0.2217031883405361
23258,0.4234999228457848
23259,0.23281652580122883
23260,0.26206704109759216
23261,0.3350933524684604
23262,0.21243459222855554
23263,0.260273058392319
23264,0.22698108632892233
23265,0.2599075125096142
23266,0.2345679977571876
23267,0.3990446022083554
23268,0.4086942948756428
23269,0.2523401019434008
23270,0.23401137372302444
23271,0.20934196366619776
23272,0.2506876353037438
23273,0.21952130288115088
23274,0.318346915838037
23275,0.2406800154756182
23276,0.3441388613122446
23277,0.2352224248303258
23278,0.29771794180763217
23279,0.24372333426953494
23280,0.22021731688659613
23281,0.3562472502292696
23282,0.2873017174969673
23283,0.27773610897425255
23284,0.22781186712712942
23285,0.2781485642897078
23286,0.2254814386308852
23287,0.2522254941428888
23288,0.19779042194874472
23289,0.20722020117924875
23290,0.22603765353341573
23291,0.26574900750824787
23292,0.25385831036262313
23293,0.2783771351021471
23294,0.3313581951050358
23295,0.2545814660837302
23296,0.3639476519310392
23297,0.2919286673175315
23298,0.23470999618627528
23299,0.22808844166467956
23300,0.20418687436417532
23301,0.3106212553030565
23302,0.3010340330180999
23303,0.23488574898871603
23304,0.27684726392394216
23305,0.2981157379415947
23306,0.26353771393123393
23307,0.20539601557310835
23308,0.23452044209316827
23309,0.2538911202582548
23310,0.24202849483980876
23311,0.21786065565440357
23312,0.2317782406205472
23313,0.2400419042746458
23314,0.31806435173595266
23315,0.24582851807480316
23316,0.2496647834093811
23317,0.2530699343507861
23318,0.23474803297718727
23319,0.29302800520070793
23320,0.2460947346389629
23321,0.24469579447866996
23322,0.26506341733299393
23323,0.23366131498795592
23324,0.27546009887439493
23325,0.3029904920073727
23326,0.23298895641798562
23327,0.2773635729703399
23328,0.20983236929233118
23329,0.23271479385761373
23330,0.27712020561902256
23331,0.23680628576884893
23332,0.2490230493154356
23333,0.2160962135013937
23334,0.24953827813965193
23335,0.24682380383507307
23336,0.2890180271943187
23337,0.22305877560790197
23338,0.22974405484677612
23339,0.21852502634218182
23340,0.2728041047227778
23341,0.23706873906510512
23342,0.26440719667638823
23343,0.24101210786328786
23344,0.24589629084366277
23345,0.30311696411972006
23346,0.312494570324473
23347,0.23569920456827262
23348,0.3593967818990363
23349,0.26464217206105123
23350,0.22990211237177066
23351,0.25006429385424467
23352,0.23535012959384274
23353,0.24996980772872504
23354,0.25572209988815675
23355,0.22897658490265066
23356,0.2347142514982926
23357,0.22634162549299447
23358,0.32128680115755825
23359,0.23623478936184228
23360,0.2686918898291163
23361,0.21560915898596306
23362,0.23852548255351752
23363,0.27994647720030374
23364,0.37837433740930737
23365,0.384996093911386
23366,0.25860879854681096
23367,0.2227447433894421
23368,0.3072719872945333
23369,0.27229307835687444
23370,0.25285476820166103
23371,0.2214871674887906
23372,0.21292868848647967
23373,0.2803918378491772
23374,0.2507844692946011
23375,0.24980665794054002
23376,0.2662651472164761
23377,0.25498049546586415
23378,0.2494243195245013
23379,0.33281529825531136
23380,0.22390587831167186
23381,0.21264374198812902
23382,0.25430825227080295
23383,0.20825186740567736
23384,0.2503015231479702
23385,0.23346609162086077
23386,0.21291878463477767
23387,0.21500888632131196
23388,0.2362715187524428
23389,0.25103309989961226
23390,0.21032801065452625
23391,0.25144030220157054
23392,0.2574656196504965
23393,0.24601505655209369
23394,0.2627262305018939
23395,0.2609515756028975
23396,0.24919473710915122
23397,0.22348129329200972
23398,0.35539100251329964
23399,0.24245108408088506
23400,0.23744978129138428
23401,0.2604902662210892
23402,0.23557598166913526
23403,0.2401131048218027
23404,0.21809037233791914
23405,0.2533903233476475
23406,0.21746681273852939
23407,0.2269642755340466
23408,0.24748401795501
23409,0.24538196667241727
23410,0.25521493621838387
23411,0.2374654275636185
23412,0.24317445467043536
23413,0.23800429225978428
23414,0.27082792647700876
23415,0.2473003651975497
23416,0.2159067571938097
23417,0.3227225591866754
23418,0.23492632420365564
23419,0.2504862320192586
23420,0.21843873146144252
23421,0.2542845057710777
23422,0.25757291014414735
23423,0.2170898254596164
23424,0.3560141991009267
23425,0.3183009109257295
23426,0.24414768906235185
23427,0.2226819856424805
23428,0.21484592488322887
23429,0.22014484303060922
23430,0.25134360431605374
23431,0.22402552972275594
23432,0.2234097975545463
23433,0.25994393582619185
23434,0.21218735322959315
23435,0.2681633853049137
23436,0.22255390026274627
23437,0.2291021068335919
23438,0.34048630466325447
23439,0.353422042611627
23440,0.2501799669326203
23441,0.24896954558545753
23442,0.24731665228381566
23443,0.3198233652712993
23444,0.24342600602676012
23445,0.18081813632415134
23446,0.2631764761437946
23447,0.2191904011047464
23448,0.2596187506515689
23449,0.28371245413825885
23450,0.2884183115677694
23451,0.2575794147209394
23452,0.24009384164444886
23453,0.3453768794143921
23454,0.2710737976739575
23455,0.2205766608735319
23456,0.244743393500254
23457,0.320487401283251
23458,0.359922925900806
23459,0.282656517406122
23460,0.23925902613098157
23461,0.21620965302820064
23462,0.2583592142150948
23463,0.2461095067441081
23464,0.33703882192074286
23465,0.23890824690179432
23466,0.2651361058015447
23467,0.2267382194958729
23468,0.2383973655033336
23469,0.32702081558423013
23470,0.4055111138244223
23471,0.2619136495414575
23472,0.28826451210672477
23473,0.3935743070814038
23474,0.24694873651621024
23475,0.3385607931972223
23476,0.28861787911163084
23477,0.29360328263414465
23478,0.25915032780945413
23479,0.22766596928239216
23480,0.2469633734842345
23481,0.28548112285087834
23482,0.3587339163941809
23483,0.2564560959715498
23484,0.24696783577575068
23485,0.21077658472180819
23486,0.3653542775536921
23487,0.22180313392891324
23488,0.28750737713516406
23489,0.2716407948647555
23490,0.25041455607510416
23491,0.2455926815372475
23492,0.22383700648903257
23493,0.34520457963098605
23494,0.26455818216112814
23495,0.2156631366933829
23496,0.2757430158734389
23497,0.24209963764370906
23498,0.23542553194790322
23499,0.2571439942394182
23500,0.3211317714315635
23501,0.24241415292067675
23502,0.23802172690305307
23503,0.21968655771357987
23504,0.33340213113679684
23505,0.23543832226066952
23506,0.28221793412981366
23507,0.3263434604676822
23508,0.2722577808486067
23509,0.3813202610440059
23510,0.3154415649891303
23511,0.3621930234497445
23512,0.31513588622410776
23513,0.2565702927588863
23514,0.24201061706172855
23515,0.2443458460659599
23516,0.3494914567020024
23517,0.23744047832845555
23518,0.24843513285103172
23519,0.26254520979065193
23520,0.23921604146054415
23521,0.2543743087358485
23522,0.24861619416780598
23523,0.22482751521964844
23524,0.23254599214072952
23525,0.25489271055413065
23526,0.3367995947370749
23527,0.23237555140131994
23528,0.2626799654425831
23529,0.26118388076443594
23530,0.2815493320897061
23531,0.258833966754638
23532,0.2425308584348014
23533,0.23600877902887343
23534,0.2629870267602302
23535,0.30639691488287746
23536,0.3164711091334777
23537,0.2785924724142504
23538,0.3214708463876432
23539,0.22727587485524367
23540,0.2099905172732156
23541,0.2627335877181648
23542,0.34914576895304994
23543,0.3090980059481906
23544,0.27145960626955756
23545,0.279180895635402
23546,0.2304862356763892
23547,0.27842514039992033
23548,0.23237475286908202
23549,0.26065061415922824
23550,0.2244498403525359
23551,0.21314630158266512
23552,0.2422272677289772
23553,0.38299121095765026
23554,0.307912913378369
23555,0.3212217388943813
23556,0.22348522832725437
23557,0.22131829362653085
23558,0.24955968281414273
23559,0.26281524006784096
23560,0.23176711283556484
23561,0.2253478440707931
23562,0.275989314449555
23563,0.25202859877524225
23564,0.23812954840971517
23565,0.21156078857817945
23566,0.32269983626192444
23567,0.25293496175827035
23568,0.2543825790099278
23569,0.21159733642743506
23570,0.23361394488579856
23571,0.23832474253240457
23572,0.37296675764300935
23573,0.21126710655883124
23574,0.2629956945487886
23575,0.2559516029488992
23576,0.27048740352561024
23577,0.33616824857416056
23578,0.27135726581515085
23579,0.2435523468191447
23580,0.2110754797944244
23581,0.21405204402184438
23582,0.3588860780656287
23583,0.2438611677175315
23584,0.3044023832134358
23585,0.21268965790202768
23586,0.2575212049743767
23587,0.27236090721760353
23588,0.22405596327844277
23589,0.3860189067229353
23590,0.3685292495610178
23591,0.24935389276849734
23592,0.2499548123757377
23593,0.2617504899992844
23594,0.25563028297150686
23595,0.2513674973560645
23596,0.17846376202997563
23597,0.2212781835395874
23598,0.2545412272952663
23599,0.26068120712567444
23600,0.28674963271696496
23601,0.22625480444622592
23602,0.2709759189543873
23603,0.2803472499975373
23604,0.25678163204761756
23605,0.22591044733338006
23606,0.20598384661481822
23607,0.24804406208207305
23608,0.26161449015710475
23609,0.21618866060331463
23610,0.28962602149596645
23611,0.2757581204400905
23612,0.24913547789998564
23613,0.3099312349436825
23614,0.24307078818360048
23615,0.334242989424893
23616,0.24341234311510104
23617,0.33020904540901413
23618,0.23589920253321087
23619,0.25130547340879267
23620,0.24309224758652376
23621,0.2640578226519834
23622,0.24407672838485822
23623,0.3236593633643752
23624,0.2443948482483828
23625,0.3253616719799565
23626,0.23004264208956485
23627,0.34230391586737297
23628,0.35030147979671233
23629,0.26530486794891767
23630,0.2419612043888676
23631,0.24499523121134392
23632,0.2993084242413674
23633,0.21244532390900775
23634,0.24821178595502325
23635,0.24621012122493924
23636,0.27439759339594894
23637,0.21252660965389994
23638,0.21555133537379556
23639,0.25093057215152237
23640,0.3522231685987675
23641,0.20825707221673287
23642,0.21667075005774825
23643,0.513175750490402
23644,0.2682524393168405
23645,0.2346502206522347
23646,0.2238150144966052
23647,0.26537031535910655
23648,0.2358303468997945
23649,0.2543260796881637
23650,0.34995512243146565
23651,0.24338882217377059
23652,0.23369935901975933
23653,0.2512330315399565
23654,0.2671452971017337
23655,0.25533457083136973
23656,0.2908806800516381
23657,0.2641682227776183
23658,0.2514839564302364
23659,0.20433845408786952
23660,0.26541283010984207
23661,0.28633218714678543
23662,0.23555356211531167
23663,0.24985725977323364
23664,0.23744181842242212
23665,0.24049062669406118
23666,0.30334592947989386
23667,0.2364843579773003
23668,0.27651169064084535
23669,0.2528325267869907
23670,0.23186753313873493
23671,0.255224413020177
23672,0.27573668937587764
23673,0.22162982057087863
23674,0.28539678137353774
23675,0.22260476856281736
23676,0.33946324176471315
23677,0.2531817327761803
23678,0.23527632767715545
23679,0.32964236890024373
23680,0.22840684306611245
23681,0.27791353952113385
23682,0.21334640864831114
23683,0.24484396104515146
23684,0.21408269420721343
23685,0.2641254303326011
23686,0.22244249590417825
23687,0.25057947169793604
23688,0.2457632464428652
23689,0.27067542220516017
23690,0.24310697798607891
23691,0.29086758837353827
23692,0.23492912752868655
23693,0.3353876793085302
23694,0.3103775042745724
