ID,is_fraud
21084,0.20967138495919663
21085,0.17911173755736684
21086,0.21880265473825414
21087,0.19756973302256053
21088,0.19322773833044937
21089,0.22441791690526314
21090,0.18866254322181045
21091,0.20723308948935718
21092,0.2170244073373559
21093,0.2111246746056499
21094,0.21317270740105973
21095,0.234371600958534
21096,0.25516462102800713
21097,0.21668312752026134
21098,0.2276984854502001
21099,0.2173382705075405
21100,0.1993922804065874
21101,0.1665262008670247
21102,0.22333158294455147
21103,0.2043555809259908
21104,0.2319485636936429
21105,0.20553346700243305
21106,0.20398003643321963
21107,0.18017376686803235
21108,0.2379886915766349
21109,0.20958967734887549
21110,0.2545915552038233
21111,0.18339757522917186
21112,0.17351889908100884
21113,0.23144028672872466
21114,0.18086028546125493
21115,0.24189468371975933
21116,0.18751178409464297
21117,0.23748809686396155
21118,0.19201632240501265
21119,0.19532286745963298
21120,0.19412042357625284
21121,0.21993251530376728
21122,0.23837148514684128
21123,0.21207627034124266
21124,0.22080029363354214
21125,0.1998123359802741
21126,0.22154521112474956
21127,0.2142947844795663
21128,0.20910768089715334
21129,0.19054819494465663
21130,0.2044750423621965
21131,0.18485813356163938
21132,0.24820897698933345
21133,0.2176041186558124
21134,0.22021720905250722
21135,0.21245551567405638
21136,0.20030343310726836
21137,0.19282365680528626
21138,0.2312319754796191
21139,0.21229243850122792
21140,0.22651193180564122
21141,0.2044277692962172
21142,0.1991657246575323
21143,0.2089952509334571
21144,0.23875823828484202
21145,0.29125950950416907
21146,0.28891303081107544
21147,0.2254318275192507
21148,0.23291447123696643
21149,0.1876991558450223
21150,0.19200289494305056
21151,0.1950308627010311
21152,0.1985628615643784
21153,0.20860394608322566
21154,0.20862730229325163
21155,0.4867726121880675
21156,0.1803060980692619
21157,0.19558924288429758
21158,0.2241359761807675
21159,0.3560378917535318
21160,0.20413433724953794
21161,0.22177024791375047
21162,0.207811569299378
21163,0.24735252021629947
21164,0.20147267189558044
21165,0.2062224173700292
21166,0.18397915956826016
21167,0.20357308633508592
21168,0.22290225576422978
21169,0.19914886052281502
21170,0.21243981956784877
21171,0.21338527862892842
21172,0.21746645378779786
21173,0.1888061685655435
21174,0.21456618595508256
21175,0.23587371815562638
21176,0.22472430184624362
21177,0.2382185172704015
21178,0.21670888946990832
21179,0.20781167435071646
21180,0.2241880779416056
21181,0.23696790483014946
21182,0.21185955268194334
21183,0.4805698397317469
21184,0.2200071486011734
21185,0.2253979901379496
21186,0.2144485259909679
21187,0.21906184155189937
21188,0.21039476415703953
21189,0.1806035389361877
21190,0.19085817875043914
21191,0.2108869892692505
21192,0.24073316538411943
21193,0.18369442541423717
21194,0.1847167615878868
21195,0.18213480604728452
21196,0.17356308611314317
21197,0.2135259548283366
21198,0.2108993130004115
21199,0.18897637031714343
21200,0.21894280989636505
21201,0.2456853373557474
21202,0.1847786484876755
21203,0.24212558285524913
21204,0.20016424462767837
21205,0.3299490989812991
21206,0.23804956983390357
21207,0.2506789477337
21208,0.1979919035238281
21209,0.3667809406279368
21210,0.3947147821059394
21211,0.19477479101052372
21212,0.19222803442668504
21213,0.1892843078783984
21214,0.30694371372533735
21215,0.2249719772695197
21216,0.20635488325372053
21217,0.366413591034005
21218,0.19887475366231716
21219,0.20916177837578767
21220,0.20386743904125731
21221,0.225282542423873
21222,0.21137171771299518
21223,0.2308832539339707
21224,0.22678587964554453
21225,0.1811424905521
21226,0.21734987429818114
21227,0.1987345284941841
21228,0.24853226751507712
21229,0.1944504149678719
21230,0.3603324121677297
21231,0.22146834460370604
21232,0.25748879186005924
21233,0.3776796338724216
21234,0.20560813350335858
21235,0.18011633410755376
21236,0.16508667465071633
21237,0.24554814387252957
21238,0.20442006795858228
21239,0.18918567294451574
21240,0.23966940269472203
21241,0.25148618863785094
21242,0.20044484250008623
21243,0.2355472030184728
21244,0.191645466845779
21245,0.1929343371457248
21246,0.22220625970577593
21247,0.2146381676224255
21248,0.2043778683446789
21249,0.22190614142387485
21250,0.21291541732522543
21251,0.20254401478977735
21252,0.17588224625253182
21253,0.21726043265385256
21254,0.204998477933563
21255,0.21132281775352327
21256,0.18272839266254592
21257,0.20780611382237701
21258,0.1673094162372967
21259,0.21842102492521748
21260,0.277910193411477
21261,0.16567180520298902
21262,0.21737001741840487
21263,0.178621699479971
21264,0.22994130377679992
21265,0.2054681953571932
21266,0.21455615576917683
21267,0.2654543346315765
21268,0.16718981055373175
21269,0.21073846705102292
21270,0.39278885319227264
21271,0.20721765979901083
21272,0.20998070265126698
21273,0.23598203133485213
21274,0.21837929076967696
21275,0.23562788462309422
21276,0.20903056324108726
21277,0.2246037465622656
21278,0.18343155541223108
21279,0.20133341976295016
21280,0.31884103439283673
21281,0.21173381270144176
21282,0.2067153677371704
21283,0.21310367759321378
21284,0.20651688263126725
21285,0.205130323717054
21286,0.23325256624775653
21287,0.23907565224138053
21288,0.2311118401311997
21289,0.19681669747135716
21290,0.2317443670884194
21291,0.22749001406839928
21292,0.23638412801817107
21293,0.19725585474465027
21294,0.19883788934583776
21295,0.3878509032124632
21296,0.2343638882547809
21297,0.1727463396189292
21298,0.18666060128727482
21299,0.20125945596354175
21300,0.18672451443809163
21301,0.18546563763668705
21302,0.22507938209245054
21303,0.23136350649216225
21304,0.23901612565007366
21305,0.21901482234379627
21306,0.19129304969890626
21307,0.20483055363599526
21308,0.16623692487557934
21309,0.2384952279560836
21310,0.24116762586624982
21311,0.2688631948763091
21312,0.23119637416769664
21313,0.19596316688211854
21314,0.20525518920186822
21315,0.18779954997815557
21316,0.2551746965100615
21317,0.177558983598355
21318,0.23226378274887488
21319,0.22980521953250246
21320,0.23299879320300038
21321,0.19034022507680304
21322,0.19263506661151228
21323,0.18787530938527686
21324,0.19514006170336237
21325,0.20853530170844567
21326,0.2142103742506941
21327,0.19189700423935913
21328,0.18448217752035395
21329,0.2050185110966591
21330,0.19060801716571377
21331,0.21628475063728606
21332,0.2297950165806345
21333,0.23477684065004886
21334,0.2249265892686312
21335,0.3671780287678773
21336,0.20864383111350568
21337,0.23924891097108017
21338,0.25721744567402616
21339,0.25163016901736257
21340,0.18863901084305681
21341,0.16358761658881946
21342,0.20925109312489268
21343,0.21067106217715162
21344,0.22235578243128237
21345,0.22351438310543478
21346,0.17589827738046218
21347,0.2121251455713452
21348,0.21100228481420152
21349,0.19240723743853394
21350,0.20768559617184543
21351,0.3641478502633834
21352,0.19924085993866683
21353,0.23130014398645937
21354,0.1945681081813014
21355,0.210949374545135
21356,0.21780054670541985
21357,0.20936036175787068
21358,0.21635586217030867
21359,0.20571329995597712
21360,0.20479936112603225
21361,0.1749222351945912
21362,0.19924858204551676
21363,0.20910513185041843
21364,0.2028076207025155
21365,0.2306477241204481
21366,0.17122706502252186
21367,0.21712232719929644
21368,0.21972902547554413
21369,0.20114490872748017
21370,0.18161197723865524
21371,0.2025347811307172
21372,0.20136719411358328
21373,0.19332613526173936
21374,0.21808211237458555
21375,0.210995233810858
21376,0.22948807396527868
21377,0.18348013526252882
21378,0.19367721711723995
21379,0.2530979318510836
21380,0.22039196647009612
21381,0.23295522301514263
21382,0.18934069249142826
21383,0.22439083610675545
21384,0.2128042006263395
21385,0.23632143513226211
21386,0.19125196014653317
21387,0.2235330094888236
21388,0.3251337447355704
21389,0.223431955974673
21390,0.3439746198965339
21391,0.2294894005813254
21392,0.18286942754708774
21393,0.18627869218962406
21394,0.20519390094224857
21395,0.21573875346081997
21396,0.3720868885195388
21397,0.21269205518725962
21398,0.18672012158539647
21399,0.22786335615371633
21400,0.20695141015314017
21401,0.1893266366347008
21402,0.1898442454879019
21403,0.20617969296629735
21404,0.23140691930257007
21405,0.240897958921102
21406,0.20899383762479107
21407,0.19613357264192818
21408,0.2350851014958235
21409,0.20478402060943032
21410,0.17556991992196153
21411,0.18850664099715225
21412,0.22146930981708607
21413,0.20129204256293248
21414,0.21991184469935668
21415,0.18513775938594945
21416,0.2135423744614334
21417,0.18336103616107152
21418,0.2655187780033067
21419,0.20284511836486163
21420,0.19957640892976586
21421,0.19461533308069656
21422,0.22377366701924636
21423,0.21616731797715216
21424,0.20488641714046796
21425,0.19687957895542832
21426,0.3714869557966279
21427,0.23507211300698427
21428,0.21059910331496415
21429,0.2169097815364803
21430,0.25132925617263663
21431,0.2081619952768996
21432,0.38234630343811393
21433,0.23547641298135877
21434,0.19880198960717263
21435,0.19717185989964545
21436,0.1792068242535373
21437,0.22097735116605016
21438,0.2495950013546536
21439,0.2088403794437779
21440,0.19296146372627476
21441,0.19039499168261453
21442,0.2122550400076805
21443,0.16550612366131728
21444,0.21768290787973907
21445,0.2172968606974097
21446,0.1804192682458901
21447,0.17809870390847507
21448,0.17955035319235896
21449,0.25033025736518244
21450,0.2452487273506502
21451,0.2788691431919561
21452,0.21595314682500527
21453,0.2318991170488081
21454,0.16811956372420753
21455,0.19844966139048
21456,0.2165896719749739
21457,0.21951320523563814
21458,0.23309263966722316
21459,0.23050777120834676
21460,0.19738622920175652
21461,0.21476724178972945
21462,0.2060876540842398
21463,0.19704935517600353
21464,0.2553946742607603
21465,0.20005638111016494
21466,0.23376695296363287
21467,0.22896806736440367
21468,0.22119784095920353
21469,0.21108407539318935
21470,0.18282426327231543
21471,0.17041989950295086
21472,0.19549857893979383
21473,0.3650607867951222
21474,0.22136276791763557
21475,0.20018683884827598
21476,0.21893645340056686
21477,0.19809307842654347
21478,0.24781885957956157
21479,0.18487577156556356
21480,0.26811454457464606
21481,0.25267293391890616
21482,0.2252859726520834
21483,0.21309299230615997
21484,0.19384287406735926
21485,0.25442292955293133
21486,0.20981083918290533
21487,0.22895119122595073
21488,0.23259622843609293
21489,0.29960011020501987
21490,0.21390705248728023
21491,0.2108291452991957
21492,0.19977248994920496
21493,0.20148160734560114
21494,0.26657971472344144
21495,0.21591901840279362
21496,0.17029162039263443
21497,0.20126719069258278
21498,0.19261933621468505
21499,0.21597825225298417
21500,0.23760153765542844
21501,0.18489005574224568
21502,0.20829357978417398
21503,0.1828260078477409
21504,0.25568512619197725
21505,0.20731607451721287
21506,0.20717271318841463
21507,0.24829883744715808
21508,0.20983097985052687
21509,0.20190370327480361
21510,0.16893484949783433
21511,0.17157398838950738
21512,0.16885411206951267
21513,0.19577449092666338
21514,0.2298897975026441
21515,0.3181042737521816
21516,0.31340081897442906
21517,0.21169404374984024
21518,0.21820571984268608
21519,0.23316893426339594
21520,0.22345299177267441
21521,0.19083077352203176
21522,0.21965366878470308
21523,0.20658667902094696
21524,0.24042883401898038
21525,0.20157066382634814
21526,0.22759552229186408
21527,0.2050105458902147
21528,0.16970110527529503
21529,0.19188294922677152
21530,0.2020039585278233
21531,0.37617091420624604
21532,0.21421311699015383
21533,0.20362851835469775
21534,0.2695391393184498
21535,0.38327841685346015
21536,0.2150871760546458
21537,0.17649445089629254
21538,0.20764276871116244
21539,0.2219408929784092
21540,0.23130334105171582
21541,0.19591601388322072
21542,0.2058580131477239
21543,0.2105506862850262
21544,0.20052299991650763
21545,0.23226084342546588
21546,0.1953158759949261
21547,0.20075868574456815
21548,0.18107632117924005
21549,0.18347249148713252
21550,0.23561450484763907
21551,0.20143710746167348
21552,0.2210847795961651
21553,0.17960410827656392
21554,0.20891357246270204
21555,0.2164167486113739
21556,0.2181196788983918
21557,0.22973289386413617
21558,0.19924328043982645
21559,0.20441591510674187
21560,0.22377416960547927
21561,0.20797466625283823
21562,0.2059299934098357
21563,0.23907596255784577
21564,0.2015299238824303
21565,0.1869890340176099
21566,0.22050369532420425
21567,0.18389514661130535
21568,0.20247978015598447
21569,0.2091848556842075
21570,0.1907422572407774
21571,0.23479182809138655
21572,0.22679605426028457
21573,0.2531202922082921
21574,0.25416021355328716
21575,0.20731118887857822
21576,0.2048850873649659
21577,0.2094462287859054
21578,0.22590302959726527
21579,0.22984520794497987
21580,0.19370711423736342
21581,0.19002273531347216
21582,0.24522569310808484
21583,0.21738477390060099
21584,0.18503910399135748
21585,0.20383445241817433
21586,0.23642456198244693
21587,0.23523548025493518
21588,0.23340348054546187
21589,0.2329600400196025
21590,0.196238450540721
21591,0.21788468213451684
21592,0.2278751079981654
21593,0.20828216238953057
21594,0.23047359789886032
21595,0.2033617660747632
21596,0.19827459005670464
21597,0.24201331977153875
21598,0.21247954951850176
21599,0.1946719383626705
21600,0.19016895201674044
21601,0.20314337736526478
21602,0.23513330540831687
21603,0.23695042517275178
21604,0.22527771832696483
21605,0.38669699178808287
21606,0.192444539914955
21607,0.22195597335190656
21608,0.176015142660027
21609,0.24282094417418254
21610,0.24060064857314664
21611,0.1980469487214531
21612,0.20690439722772966
21613,0.19886959939809962
21614,0.20506991816993558
21615,0.18584577039483485
21616,0.19843900394235894
21617,0.21033745361138362
21618,0.19825153465601617
21619,0.22248497700921052
21620,0.2280670016018432
21621,0.25172165461748214
21622,0.22129995208672928
21623,0.19008786824015494
21624,0.24605336666740057
21625,0.1998849158188916
21626,0.17192918871373047
21627,0.21419448202018088
21628,0.1992345029279172
21629,0.22369172433364587
21630,0.19910031526856262
21631,0.22751168629939958
21632,0.20449683613953698
21633,0.24166106121651082
21634,0.18847724578750136
21635,0.18375348434299427
21636,0.19890104975437073
21637,0.22217774130307427
21638,0.20991063284653044
21639,0.19642618496642372
21640,0.3125808824608962
21641,0.2155502162409097
21642,0.1987052410553644
21643,0.21597670972346658
21644,0.18933828797589533
21645,0.21943855174876925
21646,0.20572562357909488
21647,0.17229428295854865
21648,0.21486220197169706
21649,0.18250387506516894
21650,0.19355533391119498
21651,0.2252248003107813
21652,0.22764008577211525
21653,0.2325172798983378
21654,0.17528749437383526
21655,0.20506827244428055
21656,0.1973206490413558
21657,0.18218137122536743
21658,0.1743280161369077
21659,0.23502015744333887
21660,0.21962185924470515
21661,0.23052201042034015
21662,0.18090984332168167
21663,0.19278509790983536
21664,0.1958386789765295
21665,0.21456278281813929
21666,0.20837979537275753
21667,0.2565174918588502
21668,0.20599953614754976
21669,0.20088936179194086
21670,0.21106739219524795
21671,0.1905685074252194
21672,0.21587896220233768
21673,0.24520828661708474
21674,0.21701385231800205
21675,0.2503273360446229
21676,0.17790763537382684
21677,0.22125468818222643
21678,0.19856043120176053
21679,0.24191965878679442
21680,0.22111577357350992
21681,0.18856129024186213
21682,0.1913907861868556
21683,0.19621540308963784
21684,0.24645138421362847
21685,0.17948210490492966
21686,0.25010135353032575
21687,0.2406530322552858
21688,0.2380656074571995
21689,0.16551050465414932
21690,0.213972413231346
21691,0.2239101992827311
21692,0.2505651860825485
21693,0.2030783261299996
21694,0.32781192245867713
21695,0.17555060671434453
21696,0.24351052504485945
21697,0.2008223684087491
21698,0.22269593235228785
21699,0.2314924032736652
21700,0.20597832097904326
21701,0.19404635985973404
21702,0.18153263230964795
21703,0.23147329270667963
21704,0.18297025410021706
21705,0.1967713522567726
21706,0.21819377722440977
21707,0.18848181966701757
21708,0.19580947602742746
21709,0.17837070137820454
21710,0.20090616426268337
21711,0.1943089637364208
21712,0.19181656824509327
21713,0.2178656676591854
21714,0.2202828558376882
21715,0.2173980832383021
21716,0.1989351421549131
21717,0.22704783826251562
21718,0.18401767539620872
21719,0.2045984043012031
21720,0.19920971832352455
21721,0.24850968223498704
21722,0.19907515722849203
21723,0.19332057432752825
21724,0.23642840621435207
21725,0.18279839824251048
21726,0.20216174608052268
21727,0.2110596193711841
21728,0.2090044280963059
21729,0.20172218044664852
21730,0.22477964360029482
21731,0.23913292387415067
21732,0.18503043937737515
21733,0.2140397632919073
21734,0.19640787494283798
21735,0.19779369682979617
21736,0.1917416123984725
21737,0.2163900866747808
21738,0.18482159328038253
21739,0.18747106376416772
21740,0.19851019002982867
21741,0.21323403764225105
21742,0.23613525060508184
21743,0.18705536114903423
21744,0.23564205549659958
21745,0.1873935292921744
21746,0.22580043583425458
21747,0.20200924440188994
21748,0.18041489665829671
21749,0.29604151020849123
21750,0.20799554118378438
21751,0.19880862335111377
21752,0.22593473832508343
21753,0.19889319465121377
21754,0.24049167048018585
21755,0.20562876764005905
21756,0.21603272069761612
21757,0.2286228986479467
21758,0.21566476735527723
21759,0.196673161062801
21760,0.2005460900049928
21761,0.21141659567831267
21762,0.23903106002275865
21763,0.21570610760860548
21764,0.20412361437408086
21765,0.19220450624271818
21766,0.19628169865429326
21767,0.17436003546029602
21768,0.20523830521230466
21769,0.21615315261110626
21770,0.2239916949118108
21771,0.18237626929867634
21772,0.24571934293690853
21773,0.20936706570726818
21774,0.19902162137600582
21775,0.2193229678757208
21776,0.20259440472186796
21777,0.20547483135887423
21778,0.23031438332826848
21779,0.18166947037820305
21780,0.2262594392523651
21781,0.2419781875009191
21782,0.21852709849085722
21783,0.3124736752086201
21784,0.169053165148418
21785,0.1915387109956511
21786,0.2719287465925597
21787,0.20298968935059303
21788,0.18795288858726558
21789,0.21750498588920386
21790,0.20428647787954018
21791,0.20638541275844716
21792,0.2039582711525963
21793,0.35087109076791734
21794,0.20173976900600285
21795,0.2185415298712123
21796,0.19212393911612954
21797,0.1924936575492023
21798,0.22818645631975784
21799,0.21875317310045556
21800,0.19858866169056957
21801,0.2518186604199684
21802,0.211056729639825
21803,0.3520949168772644
21804,0.24099966710450957
21805,0.24535540988890583
21806,0.20759012888581532
21807,0.2498233338463324
21808,0.27929259341158796
21809,0.20315085887749498
21810,0.19477977657377138
21811,0.18839801847651275
21812,0.1937791990480195
21813,0.24090053060447814
21814,0.24425256266451034
21815,0.1890989252603343
21816,0.16832978835599652
21817,0.22688507093045912
21818,0.25315308553521826
21819,0.21096100743923643
21820,0.1625809610126879
21821,0.2059089696740643
21822,0.24243886854572566
21823,0.2417520157297608
21824,0.1978654520593939
21825,0.21745290394823066
21826,0.2696179118674339
21827,0.17455138418294763
21828,0.3390177986172422
21829,0.23474455649321502
21830,0.18414401380727616
21831,0.231431422670815
21832,0.23533374234067025
21833,0.20976195476826728
21834,0.17325485231758025
21835,0.23654535186974848
21836,0.20493897508767606
21837,0.21523141844601326
21838,0.22347016483309787
21839,0.1884433648231772
21840,0.3827021664201829
21841,0.20200213301739528
21842,0.20879066170258068
21843,0.22362055685315868
21844,0.2026065563380576
21845,0.23576815314650196
21846,0.20727449455918248
21847,0.17553426981681333
21848,0.2151726176782134
21849,0.20958627139396457
21850,0.22019863513640256
21851,0.16965417284543033
21852,0.1816647709340343
21853,0.20617590713561254
21854,0.1824400649417628
21855,0.2246745239287701
21856,0.21500023591863743
21857,0.18638567542272888
21858,0.1912962420916143
21859,0.18782242058287518
21860,0.23153204438631253
21861,0.23491784185291759
21862,0.21483264030012925
21863,0.2130547603599484
21864,0.21010426628682347
21865,0.2254254895920311
21866,0.2141517752498102
21867,0.2537578525632507
21868,0.22057447106690614
21869,0.17358028327539252
21870,0.20471717223139915
21871,0.1823687659308919
21872,0.20396309772562646
21873,0.15824427934226482
21874,0.2169647198157034
21875,0.20064360511518006
21876,0.22488817308952685
21877,0.3105947990344267
21878,0.22547678349216888
21879,0.2079677395216432
21880,0.19404871783576252
21881,0.2155841577468566
21882,0.23392584671181285
21883,0.1661242218857226
21884,0.20133625356141788
21885,0.24109376697510249
21886,0.19037169945916577
21887,0.209033957757852
21888,0.21948125635916607
21889,0.22127977607895136
21890,0.26568279874223444
21891,0.20128720381057721
21892,0.20302794589995535
21893,0.21536799664091022
21894,0.17439724384088617
21895,0.23492326723917287
21896,0.21489744494195628
21897,0.21673459491399466
21898,0.33436682365909043
21899,0.2166611378590321
21900,0.19757339903054202
21901,0.21644220737923653
21902,0.24334778571474402
21903,0.20966185447108365
21904,0.17641098601878402
21905,0.21496618261440456
21906,0.19615078781970532
21907,0.2274985926003498
21908,0.18265562499084365
21909,0.20483640197611383
21910,0.21589095917394033
21911,0.20928292013740252
21912,0.19245299070865252
21913,0.17549281876626407
21914,0.22559934475166799
21915,0.2208892186362115
21916,0.20058139371641961
21917,0.18358575493497706
21918,0.19872484262628848
21919,0.2536775362944499
21920,0.2524554696040125
21921,0.23156176339101114
21922,0.1957460882291806
21923,0.20529980234513012
21924,0.3840927831660159
21925,0.18348496867736147
21926,0.21305569970599292
21927,0.22284194706588772
21928,0.21291222698821768
21929,0.20257361704434096
21930,0.2562158641606524
21931,0.2126551894104516
21932,0.20134476822189734
21933,0.21317908765077617
21934,0.23245728827536596
21935,0.29309215684553896
21936,0.2284076884760539
21937,0.2192271279426912
21938,0.18871465268392837
21939,0.20068034411122687
21940,0.33265253053798777
21941,0.19860596709002423
21942,0.21345267925528005
21943,0.21222916488693244
21944,0.19763513620447343
21945,0.21299735036234596
21946,0.1863980398443042
21947,0.1908382114436004
21948,0.2107089846179298
21949,0.20797741869506015
21950,0.35223342860183676
21951,0.20970633543078782
21952,0.19260591890303252
21953,0.16996485971993822
21954,0.25904218386371924
21955,0.21454516635631904
21956,0.23534323487496323
21957,0.22858884147673483
21958,0.2079815105056625
21959,0.21798036419047448
21960,0.21883469784619222
21961,0.20600476090884
21962,0.17806509697440476
21963,0.25173933464662607
21964,0.2487844720261785
21965,0.18590179788486724
21966,0.19352967800302942
21967,0.2020502065035596
21968,0.20765433205069886
21969,0.206451611335913
21970,0.2031813274956731
21971,0.18463114720267038
21972,0.22610831420514343
21973,0.2397026042812898
21974,0.1939520645694839
21975,0.1963134875201648
21976,0.19267570682773755
21977,0.20404688720014094
21978,0.20234815272738013
21979,0.2201978869078546
21980,0.2275680009274473
21981,0.1962134526710797
21982,0.1974103533034895
21983,0.24027779161569773
21984,0.17743071743136202
21985,0.17419156034996477
21986,0.2240497094109676
21987,0.21293834307450882
21988,0.18785340230063183
21989,0.21792035078956523
21990,0.235042749648489
21991,0.20466691727875783
21992,0.21611990177119342
21993,0.21347319219086544
21994,0.2408238335423886
21995,0.21995992439659984
21996,0.18831469197250456
21997,0.23384455468839027
21998,0.16042614688461446
21999,0.21990349890237476
22000,0.2155088346321834
22001,0.23628205104176075
22002,0.1942436451244806
22003,0.2095267823866199
22004,0.19588753839716005
22005,0.19795391438118926
22006,0.22620036521735706
22007,0.19247337326549968
22008,0.20707571551479206
22009,0.21758352656835608
22010,0.22961565465261286
22011,0.21128261758043299
22012,0.2520335483340124
22013,0.19915596887625905
22014,0.19480946124260232
22015,0.18500800730477135
22016,0.23200418592814523
22017,0.1838275181072304
22018,0.21962628304700377
22019,0.4009204849626925
22020,0.18244446302733713
22021,0.2078692643270347
22022,0.20624403030453528
22023,0.2349041182765159
22024,0.20581540799905787
22025,0.1894226322265563
22026,0.20261171441896586
22027,0.1883268076495366
22028,0.24704379858950118
22029,0.1982620525720362
22030,0.238516294984861
22031,0.22995236155232318
22032,0.18035633936935036
22033,0.21219076218254926
22034,0.19655320675295102
22035,0.20611722979578387
22036,0.19659584765521865
22037,0.19248980684522357
22038,0.21245061010691946
22039,0.19940972158376669
22040,0.31574836223726543
22041,0.21612230586941186
22042,0.25006720891813
22043,0.37679019829931226
22044,0.20370980795465585
22045,0.2424269582951589
22046,0.1903266910911864
22047,0.22700924275057371
22048,0.2005078361293495
22049,0.19237977739194798
22050,0.19140495808110738
22051,0.24086359329662
22052,0.21350932371516185
22053,0.1659764740966662
22054,0.19169964793425454
22055,0.30099499538622443
22056,0.17346705477496865
22057,0.18498124135937655
22058,0.23365953788698518
22059,0.1980953549120894
22060,0.2460911952794868
22061,0.18229504902357654
22062,0.2162150893232029
22063,0.1902832054342128
22064,0.18289554169828942
22065,0.18264964455497898
22066,0.24045599759522981
22067,0.22507474341964132
22068,0.21160941919923534
22069,0.23193053871396127
22070,0.23268279874512923
22071,0.21180992904759857
22072,0.18415411123618153
22073,0.22952941220942893
22074,0.32276209843096304
22075,0.2113981568548818
22076,0.2111978603513198
22077,0.23223073313866238
22078,0.33089983367752046
22079,0.2287065591743006
22080,0.21492792744598155
22081,0.18688474171055033
22082,0.18239179734574745
22083,0.20807030721161782
22084,0.2281850021661762
22085,0.18635610563868765
22086,0.25213344428710277
22087,0.21761075781832143
22088,0.32726653584063875
22089,0.20362067785557494
22090,0.20701190630704305
22091,0.24515909802914795
22092,0.18901154736436596
22093,0.2304792986261978
22094,0.22076299059203308
22095,0.23171549737125258
22096,0.2339799553441005
22097,0.3021278083693657
22098,0.22845876999575257
22099,0.21243661402291733
22100,0.1975508817087732
22101,0.20151372843056642
22102,0.1865303518733377
22103,0.1984592809548368
22104,0.1980041562678111
22105,0.2250869412424617
22106,0.18506945947258238
22107,0.21330757282145385
22108,0.23004971249840894
22109,0.1996074608194554
22110,0.2058093506259981
22111,0.2167952574362544
22112,0.20051934194840168
22113,0.4171992889894639
22114,0.1677943791287673
22115,0.2249809262428226
22116,0.21412890150087557
22117,0.20573078668258668
22118,0.21679245896367622
22119,0.2177510820961673
22120,0.19345937425491758
22121,0.18973728389611755
22122,0.2711404492208227
22123,0.19360531978272466
22124,0.22471762551289295
22125,0.19341180717852885
22126,0.22146619200256407
22127,0.21938344449119374
22128,0.18822505987186378
22129,0.2137573890021954
22130,0.20621035975198282
22131,0.21439217351405307
22132,0.19142410544742816
22133,0.17538269558176225
22134,0.25855987447298595
22135,0.17922659597782242
22136,0.21431279193076375
22137,0.2684353942839569
22138,0.2556495696708745
22139,0.2184857162096743
22140,0.25225653704744927
22141,0.2400525434717971
22142,0.2260248604003444
22143,0.18999251398487502
22144,0.207662154057691
22145,0.17274648498288506
22146,0.26863151649255507
22147,0.22443912901721205
22148,0.23855643382399125
22149,0.20807108537861485
22150,0.21406899193067427
22151,0.22296208037143456
22152,0.18010535488350482
22153,0.24399814064483466
22154,0.2181504871002145
22155,0.24780578231305814
22156,0.23232285459816612
22157,0.23028267070713374
22158,0.17894600081028778
22159,0.19377089413278167
22160,0.2315339143806494
22161,0.20161725924041068
22162,0.21996331354391202
22163,0.2338224213563429
22164,0.1862425045024709
22165,0.22538234279193217
22166,0.20225222025128478
22167,0.27009871796778906
22168,0.2137142952943116
22169,0.23766329859008015
22170,0.17753035458588606
22171,0.1885161302060735
22172,0.2099388607446359
22173,0.21371439921216423
22174,0.18602302248009403
22175,0.19856471022435926
22176,0.17500749151007292
22177,0.20284770924639742
22178,0.22734250361206662
22179,0.18722111678232256
22180,0.2756255319036923
22181,0.20423205170270725
22182,0.19661873816450914
22183,0.20305719582917411
22184,0.2315068243606445
22185,0.20465168256408744
22186,0.21524769848115347
22187,0.2167976196953458
22188,0.1817148818504991
22189,0.29466744686766616
22190,0.18795022123813585
22191,0.22571088383347482
22192,0.2005506221849908
22193,0.39027497022005936
22194,0.24302283795531485
22195,0.3671995029722426
22196,0.1765219184070231
22197,0.1843719780851576
22198,0.21693005490210673
22199,0.21778802788779927
22200,0.19658225314835254
22201,0.19874654613512355
22202,0.2025892454926438
22203,0.18934996618619396
22204,0.2173433263910982
22205,0.186573675105598
22206,0.1928678719177197
22207,0.21167163759321614
22208,0.17482132251282498
22209,0.18130720176110254
22210,0.18898027712415952
22211,0.19761062598536666
22212,0.21998129788500265
22213,0.2379379747506208
22214,0.22425851758340143
22215,0.19885634877626507
22216,0.2213863261012984
22217,0.22375960988760968
22218,0.23218119858116623
22219,0.21997188990557784
22220,0.1957676769487866
22221,0.16625325741332384
22222,0.22745553033780505
22223,0.2181751240314673
22224,0.22722364574356307
22225,0.1832020659640185
22226,0.21964952526541326
22227,0.209132881661562
22228,0.17713761105709935
22229,0.20350738555699166
22230,0.2005704353051602
22231,0.2198645258546724
22232,0.227524766323098
22233,0.22194336895510164
22234,0.3639864942489945
22235,0.17875815347205423
22236,0.23389823519264388
22237,0.20819286119982436
22238,0.1975464902351063
22239,0.20389366201683023
22240,0.2136106017803956
22241,0.25934530203839884
22242,0.2003554640120916
22243,0.22553925234172945
22244,0.20040801358856575
22245,0.22411967238235164
22246,0.21064369118318296
22247,0.17034584739924374
22248,0.24297965618066752
22249,0.20250502905385995
22250,0.23424947693524167
22251,0.18656447050538055
