ID,is_fraud
16579,1
16580,1
16581,1
16582,1
16583,1
16584,1
16585,0
16586,1
16587,0
16588,1
16589,1
16590,1
16591,0
16592,1
16593,0
16594,1
16595,0
16596,1
16597,1
16598,0
16599,1
16600,1
16601,1
16602,1
16603,1
16604,0
16605,0
16606,1
16607,1
16608,1
16609,0
16610,1
16611,0
16612,0
16613,1
16614,0
16615,0
16616,0
16617,1
16618,1
16619,0
16620,0
16621,0
16622,1
16623,1
16624,1
16625,0
16626,1
16627,1
16628,1
16629,1
16630,0
16631,1
16632,1
16633,1
16634,1
16635,0
16636,0
16637,0
16638,1
16639,1
16640,0
16641,1
16642,1
16643,1
16644,1
16645,0
16646,0
16647,1
16648,1
16649,0
16650,0
16651,1
16652,1
16653,1
16654,0
16655,1
16656,1
16657,1
16658,1
16659,1
16660,1
16661,1
16662,1
16663,1
16664,1
16665,0
16666,0
16667,1
16668,1
16669,1
16670,0
16671,1
16672,1
16673,0
16674,1
16675,1
16676,1
16677,0
16678,1
16679,0
16680,1
16681,0
16682,1
16683,1
16684,1
16685,1
16686,0
16687,1
16688,1
16689,1
16690,0
16691,1
16692,1
16693,1
16694,1
16695,1
16696,1
16697,1
16698,1
16699,1
16700,1
16701,1
16702,0
16703,0
16704,0
16705,1
16706,1
16707,0
16708,1
16709,0
16710,1
16711,0
16712,1
16713,0
16714,0
16715,1
16716,0
16717,1
16718,1
16719,1
16720,1
16721,1
16722,1
16723,0
16724,1
16725,1
16726,1
16727,0
16728,1
16729,1
16730,1
16731,0
16732,1
16733,1
16734,1
16735,1
16736,1
16737,1
16738,0
16739,0
16740,1
16741,1
16742,1
16743,1
16744,0
16745,1
16746,0
16747,1
16748,1
16749,1
16750,1
16751,1
16752,1
16753,1
16754,1
16755,1
16756,0
16757,0
16758,1
16759,1
16760,0
16761,0
16762,1
16763,1
16764,1
16765,1
16766,1
16767,0
16768,1
16769,0
16770,1
16771,0
16772,0
16773,1
16774,1
16775,0
16776,0
16777,0
16778,0
16779,0
16780,1
16781,1
16782,1
16783,0
16784,1
16785,0
16786,1
16787,1
16788,1
16789,1
16790,1
16791,0
16792,1
16793,1
16794,1
16795,1
16796,1
16797,1
16798,1
16799,1
16800,0
16801,1
16802,1
16803,0
16804,1
16805,0
16806,1
16807,0
16808,0
16809,1
16810,1
16811,1
16812,0
16813,0
16814,1
16815,1
16816,0
16817,0
16818,1
16819,1
16820,1
16821,1
16822,1
16823,1
16824,1
16825,1
16826,0
16827,1
16828,1
16829,1
16830,0
16831,1
16832,0
16833,1
16834,1
16835,1
16836,1
16837,0
16838,1
16839,0
16840,1
16841,0
16842,1
16843,1
16844,0
16845,1
16846,0
16847,1
16848,0
16849,1
16850,1
16851,1
16852,1
16853,1
16854,1
16855,1
16856,0
16857,1
16858,1
16859,0
16860,0
16861,0
16862,0
16863,1
16864,1
16865,0
16866,1
16867,1
16868,1
16869,0
16870,1
16871,1
16872,1
16873,0
16874,1
16875,0
16876,0
16877,0
16878,1
16879,1
16880,1
16881,0
16882,1
16883,1
16884,1
16885,1
16886,0
16887,1
16888,1
16889,0
16890,1
16891,1
16892,1
16893,1
16894,1
16895,0
16896,1
16897,1
16898,0
16899,1
16900,0
16901,1
16902,0
16903,0
16904,0
16905,1
16906,1
16907,1
16908,0
16909,1
16910,0
16911,0
16912,1
16913,1
16914,1
16915,1
16916,0
16917,1
16918,0
16919,0
16920,1
16921,1
16922,1
16923,0
16924,0
16925,0
16926,1
16927,1
16928,0
16929,1
16930,1
16931,1
16932,0
16933,0
16934,0
16935,1
16936,0
16937,1
16938,0
16939,1
16940,0
16941,1
16942,0
16943,0
16944,1
16945,0
16946,0
16947,0
16948,1
16949,1
16950,0
16951,1
16952,1
16953,1
16954,0
16955,0
16956,1
16957,1
16958,1
16959,1
16960,1
16961,0
16962,1
16963,1
16964,0
16965,1
16966,1
16967,1
16968,1
16969,0
16970,1
16971,1
16972,1
16973,0
16974,0
16975,0
16976,1
16977,1
16978,0
16979,1
16980,1
16981,1
16982,0
16983,1
16984,0
16985,0
16986,1
16987,0
16988,0
16989,1
16990,0
16991,1
16992,0
16993,1
16994,0
16995,1
16996,0
16997,0
16998,0
16999,1
17000,0
17001,1
17002,1
17003,0
17004,1
17005,0
17006,1
17007,0
17008,1
17009,1
17010,1
17011,1
17012,1
17013,1
17014,1
17015,1
17016,0
17017,1
17018,0
17019,1
17020,1
17021,1
17022,1
17023,0
17024,1
17025,0
17026,1
17027,1
17028,1
17029,1
17030,0
17031,1
17032,1
17033,1
17034,0
17035,1
17036,1
17037,1
17038,0
17039,1
17040,0
17041,1
17042,1
17043,1
17044,0
17045,0
17046,1
17047,0
17048,0
17049,1
17050,0
17051,0
17052,1
17053,0
17054,1
17055,0
17056,1
17057,1
17058,1
17059,1
17060,0
17061,0
17062,1
17063,0
17064,1
17065,0
17066,1
17067,1
17068,1
17069,1
17070,1
17071,1
17072,0
17073,0
17074,1
17075,0
17076,0
17077,1
17078,0
17079,0
17080,0
17081,1
17082,1
17083,1
17084,1
17085,0
17086,0
17087,1
17088,1
17089,1
17090,1
17091,1
17092,0
17093,0
17094,0
17095,0
17096,1
17097,1
17098,1
17099,0
17100,0
17101,0
17102,1
17103,1
17104,1
17105,1
17106,0
17107,0
17108,1
17109,1
17110,0
17111,0
17112,1
17113,0
17114,0
17115,1
17116,1
17117,1
17118,1
17119,1
17120,1
17121,1
17122,0
17123,0
17124,1
17125,1
17126,1
17127,1
17128,0
17129,1
17130,1
17131,0
17132,1
17133,0
17134,1
17135,1
17136,0
17137,1
17138,1
17139,0
17140,1
17141,0
17142,1
17143,1
17144,0
17145,1
17146,0
17147,1
17148,0
17149,0
17150,0
17151,1
17152,1
17153,0
17154,0
17155,1
17156,0
17157,1
17158,1
17159,1
17160,0
17161,0
17162,1
17163,0
17164,1
17165,1
17166,1
17167,0
17168,1
17169,0
17170,1
17171,1
17172,1
17173,0
17174,0
17175,1
17176,0
17177,0
17178,0
17179,1
17180,1
17181,0
17182,1
17183,0
17184,0
17185,1
17186,1
17187,0
17188,0
17189,1
17190,1
17191,0
17192,1
17193,1
17194,1
17195,0
17196,1
17197,1
17198,1
17199,0
17200,1
17201,1
17202,1
17203,1
17204,0
17205,0
17206,1
17207,0
17208,1
17209,1
17210,1
17211,0
17212,1
17213,0
17214,1
17215,1
17216,0
17217,1
17218,1
17219,1
17220,1
17221,1
17222,1
17223,1
17224,1
17225,1
17226,0
17227,0
17228,1
17229,1
17230,1
17231,0
17232,1
17233,0
17234,1
17235,1
17236,1
17237,1
17238,0
17239,0
17240,1
17241,0
17242,0
17243,0
17244,1
17245,1
17246,1
17247,0
17248,1
17249,1
17250,1
17251,1
17252,1
17253,0
17254,1
17255,0
17256,1
17257,1
17258,0
17259,1
17260,1
17261,1
17262,1
17263,1
17264,0
17265,1
17266,1
17267,1
17268,1
17269,1
17270,1
17271,0
17272,1
17273,1
17274,0
17275,1
17276,1
17277,1
17278,1
17279,1
17280,0
17281,0
17282,1
17283,0
17284,1
17285,1
17286,0
17287,1
17288,0
17289,1
17290,1
17291,0
17292,1
17293,1
17294,0
17295,1
17296,1
17297,1
17298,1
17299,1
17300,1
17301,1
17302,0
17303,1
17304,1
17305,1
17306,1
17307,1
17308,1
17309,0
17310,0
17311,1
17312,1
17313,0
17314,1
17315,1
17316,0
17317,1
17318,1
17319,0
17320,1
17321,1
17322,0
17323,1
17324,0
17325,1
17326,1
17327,1
17328,1
17329,0
17330,0
17331,0
17332,1
17333,0
17334,1
17335,1
17336,1
17337,1
17338,0
17339,1
17340,1
17341,0
17342,1
17343,0
17344,0
17345,1
17346,1
17347,1
17348,0
17349,0
17350,0
17351,0
17352,0
17353,1
17354,1
17355,1
17356,1
17357,1
17358,1
17359,1
17360,0
17361,0
17362,0
17363,0
17364,0
17365,0
17366,1
17367,0
17368,0
17369,1
17370,1
17371,1
17372,0
17373,1
17374,1
17375,1
17376,1
17377,0
17378,0
17379,1
17380,0
17381,1
17382,0
17383,0
17384,1
17385,1
17386,1
17387,0
17388,1
17389,1
17390,0
17391,0
17392,0
17393,1
17394,1
17395,0
17396,0
17397,1
17398,1
17399,1
17400,1
17401,1
17402,0
17403,0
17404,0
17405,1
17406,1
17407,1
17408,1
17409,1
17410,1
17411,1
17412,1
17413,1
17414,0
17415,1
17416,0
17417,0
17418,1
17419,0
17420,0
17421,1
17422,1
17423,1
17424,1
17425,1
17426,0
17427,1
17428,0
17429,0
17430,1
17431,1
17432,0
17433,1
17434,1
17435,0
17436,1
17437,0
17438,1
17439,1
17440,1
17441,1
17442,0
17443,1
17444,1
17445,1
17446,1
17447,0
17448,1
17449,0
17450,0
17451,1
17452,0
17453,1
17454,1
17455,1
17456,0
17457,0
17458,0
17459,1
17460,1
17461,1
17462,1
17463,0
17464,0
17465,1
17466,1
17467,1
17468,1
17469,0
17470,1
17471,1
17472,1
17473,1
17474,1
17475,1
17476,1
17477,1
17478,0
17479,1
17480,1
17481,1
17482,1
17483,1
17484,1
17485,1
17486,1
17487,0
17488,0
17489,1
17490,0
17491,0
17492,0
17493,1
17494,1
17495,0
17496,1
17497,1
17498,1
17499,0
17500,0
17501,1
17502,0
17503,1
17504,0
17505,0
17506,1
17507,1
17508,1
17509,0
17510,1
17511,0
17512,0
17513,1
17514,0
17515,1
17516,1
17517,1
17518,1
17519,1
17520,0
17521,0
17522,1
17523,1
17524,1
17525,1
17526,1
17527,0
17528,1
17529,0
17530,0
17531,1
17532,1
17533,1
17534,1
17535,1
17536,1
17537,1
17538,1
17539,1
17540,1
17541,1
17542,1
17543,1
17544,0
17545,1
17546,0
17547,1
17548,1
17549,1
17550,1
17551,0
17552,1
17553,0
17554,0
17555,0
17556,1
17557,1
17558,1
17559,0
17560,1
17561,1
17562,1
17563,1
17564,1
17565,1
17566,1
17567,1
17568,1
17569,1
17570,1
17571,1
17572,1
17573,0
17574,1
17575,1
17576,0
17577,1
17578,0
17579,1
17580,1
17581,1
17582,1
17583,1
17584,1
17585,0
17586,1
17587,1
17588,0
17589,1
17590,0
17591,1
17592,0
17593,0
17594,0
17595,0
17596,0
17597,0
17598,1
17599,1
17600,1
17601,1
17602,1
17603,0
17604,0
17605,0
17606,0
17607,1
17608,1
17609,1
17610,1
17611,1
17612,0
17613,1
17614,1
17615,0
17616,0
17617,1
17618,1
17619,0
17620,1
17621,1
17622,1
17623,1
17624,0
17625,1
17626,1
17627,1
17628,1
17629,0
17630,1
17631,1
17632,1
17633,1
17634,0
17635,1
17636,0
17637,1
17638,1
17639,1
17640,1
17641,0
17642,1
17643,1
17644,1
17645,0
17646,1
17647,1
17648,1
17649,1
17650,0
17651,1
17652,0
17653,0
17654,1
17655,0
17656,1
17657,0
17658,1
17659,1
17660,1
17661,0
17662,1
17663,1
17664,1
17665,0
17666,1
17667,1
17668,1
17669,0
17670,1
17671,0
17672,1
17673,0
17674,0
17675,1
17676,1
17677,1
17678,1
17679,1
17680,1
17681,0
17682,1
17683,1
17684,1
17685,0
17686,0
17687,0
17688,1
17689,0
17690,0
17691,1
17692,0
17693,0
17694,0
17695,1
17696,1
17697,1
17698,0
17699,1
17700,1
17701,0
17702,0
17703,1
17704,0
17705,1
17706,1
17707,1
17708,1
17709,1
17710,1
17711,0
17712,1
17713,1
17714,1
17715,0
17716,1
17717,1
17718,0
17719,0
17720,0
17721,1
17722,1
17723,0
17724,0
17725,1
17726,1
17727,1
17728,0
17729,1
17730,0
17731,1
17732,0
17733,1
17734,1
17735,1
17736,1
17737,1
17738,1
17739,1
17740,0
17741,1
17742,1
17743,1
17744,1
17745,0
17746,1
17747,0
17748,0
17749,1
17750,0
17751,1
17752,1
17753,1
17754,1
17755,1
17756,1
17757,0
17758,0
17759,1
17760,1
17761,1
17762,1
17763,0
17764,1
17765,0
17766,1
17767,1
17768,1
17769,0
17770,1
17771,0
17772,1
17773,0
17774,0
17775,1
17776,1
17777,1
17778,1
17779,0
17780,1
17781,0
17782,1
17783,0
17784,1
17785,1
17786,0
17787,1
17788,0
17789,1
17790,1
17791,1
17792,1
17793,1
17794,1
17795,1
17796,0
17797,0
17798,1
17799,0
17800,0
17801,1
17802,1
17803,0
17804,1
17805,1
17806,0
17807,1
17808,1
17809,1
17810,1
17811,0
17812,1
17813,1
17814,0
17815,1
17816,1
17817,1
17818,1
17819,0
17820,0
17821,1
17822,1
17823,1
17824,0
17825,1
17826,1
17827,0
17828,1
17829,1
17830,1
17831,0
17832,0
17833,0
17834,1
17835,0
17836,1
17837,1
17838,0
17839,1
17840,1
17841,1
17842,0
17843,1
17844,1
17845,1
17846,1
17847,1
17848,1
17849,1
17850,1
17851,1
17852,1
17853,1
17854,0
17855,1
17856,1
17857,1
17858,1
17859,1
17860,0
17861,1
17862,1
17863,0
17864,0
17865,0
17866,1
17867,1
17868,0
17869,1
17870,1
17871,1
17872,0
17873,1
17874,1
17875,1
17876,1
17877,0
17878,1
17879,1
17880,1
17881,1
17882,1
17883,1
17884,1
17885,0
17886,1
17887,0
17888,0
17889,0
17890,0
17891,0
17892,0
17893,1
17894,0
17895,0
17896,0
17897,0
17898,0
17899,1
17900,1
17901,1
17902,0
17903,1
17904,0
17905,1
17906,0
17907,1
17908,1
17909,1
17910,1
17911,0
17912,1
17913,0
17914,0
17915,1
17916,1
17917,1
17918,1
17919,1
17920,1
17921,0
17922,1
17923,1
17924,0
17925,1
17926,1
17927,0
17928,1
17929,1
17930,1
17931,0
17932,0
17933,1
17934,0
17935,0
17936,1
17937,1
17938,1
17939,1
17940,0
17941,0
17942,1
17943,0
17944,1
17945,1
17946,1
17947,0
17948,1
17949,0
17950,1
17951,1
17952,1
17953,1
17954,1
17955,1
17956,1
17957,1
17958,0
17959,0
17960,0
17961,1
17962,0
17963,1
17964,0
17965,1
17966,1
17967,0
17968,0
17969,0
17970,1
17971,1
17972,1
17973,0
17974,1
17975,1
17976,0
17977,1
17978,1
17979,0
17980,1
17981,0
17982,0
17983,0
17984,1
17985,1
17986,0
17987,1
17988,1
17989,1
17990,1
17991,0
17992,1
17993,1
17994,1
17995,1
17996,0
17997,1
17998,0
17999,1
18000,0
18001,1
18002,0
18003,0
18004,0
18005,1
18006,0
18007,1
18008,1
18009,1
18010,1
18011,1
18012,0
18013,1
18014,1
18015,0
18016,1
18017,0
18018,1
18019,1
18020,0
18021,1
18022,1
18023,1
18024,0
18025,0
18026,1
18027,0
18028,1
18029,1
18030,1
18031,1
18032,1
18033,1
18034,1
18035,0
18036,1
18037,1
18038,1
18039,1
18040,1
18041,0
18042,0
18043,1
18044,1
18045,0
18046,0
18047,1
18048,1
18049,1
18050,1
18051,0
18052,0
18053,0
18054,0
18055,1
18056,1
18057,1
18058,1
18059,1
18060,0
18061,0
18062,1
18063,1
18064,1
18065,1
18066,0
18067,1
18068,0
18069,0
18070,0
18071,0
18072,0
18073,0
18074,1
18075,1
18076,0
18077,1
18078,1
18079,1
18080,1
18081,1
18082,1
18083,0
18084,1
18085,0
18086,1
18087,1
18088,1
18089,1
18090,1
18091,0
18092,1
18093,0
18094,0
18095,1
18096,1
18097,0
18098,1
18099,1
18100,1
18101,1
18102,1
18103,0
18104,1
18105,1
18106,1
18107,0
18108,1
18109,1
18110,1
18111,1
18112,1
18113,1
18114,1
18115,1
18116,1
18117,0
18118,1
18119,1
18120,1
18121,1
18122,1
18123,1
18124,1
18125,1
18126,0
18127,0
18128,1
18129,0
18130,1
18131,1
18132,1
18133,1
18134,0
18135,0
18136,1
18137,1
18138,1
18139,0
18140,1
18141,0
18142,0
18143,1
18144,1
18145,1
18146,1
18147,0
18148,1
18149,1
18150,1
18151,1
18152,1
18153,1
18154,1
18155,1
18156,1
18157,1
18158,1
18159,1
18160,1
18161,1
18162,0
18163,0
18164,0
18165,1
18166,0
18167,1
18168,0
18169,1
18170,1
18171,0
18172,1
18173,1
18174,0
18175,1
18176,1
18177,1
18178,0
18179,1
18180,0
18181,1
18182,1
18183,0
18184,1
18185,0
18186,1
18187,1
18188,1
18189,1
18190,1
18191,1
18192,1
18193,1
18194,1
18195,0
18196,0
18197,0
18198,1
18199,0
18200,1
18201,1
18202,1
18203,1
18204,0
18205,0
18206,0
18207,0
18208,1
18209,1
18210,0
18211,0
18212,0
18213,1
18214,0
18215,1
18216,1
18217,1
18218,1
18219,0
18220,1
18221,1
18222,1
18223,0
18224,1
18225,1
18226,1
18227,0
18228,1
18229,1
18230,0
18231,1
18232,1
18233,1
18234,1
18235,1
18236,1
18237,0
18238,0
18239,1
18240,0
18241,1
18242,1
18243,0
18244,0
18245,1
18246,1
18247,0
18248,0
18249,1
18250,1
18251,1
18252,1
18253,1
18254,0
18255,1
18256,1
18257,1
18258,1
18259,1
18260,1
18261,1
18262,0
18263,1
18264,1
18265,0
18266,1
18267,0
18268,1
18269,0
18270,0
18271,0
18272,1
18273,1
18274,1
18275,1
18276,1
18277,0
18278,0
18279,1
18280,1
18281,0
18282,1
18283,1
18284,1
18285,1
18286,1
18287,1
18288,1
18289,0
18290,1
18291,1
18292,1
18293,1
18294,0
18295,1
18296,0
18297,1
18298,1
18299,1
18300,1
18301,0
18302,1
18303,0
18304,0
18305,1
18306,1
18307,0
18308,1
18309,1
18310,1
18311,0
18312,1
18313,0
18314,1
18315,1
18316,0
18317,1
18318,1
18319,1
18320,1
18321,1
18322,1
18323,1
18324,0
18325,1
18326,1
18327,1
18328,1
18329,0
18330,1
18331,1
18332,0
18333,1
18334,1
18335,1
18336,0
18337,1
18338,1
18339,0
18340,1
18341,1
18342,0
18343,1
18344,0
18345,1
18346,0
18347,0
18348,0
18349,1
18350,0
18351,0
18352,1
18353,0
18354,1
18355,0
18356,0
18357,0
18358,1
18359,1
18360,0
18361,0
18362,1
18363,1
18364,0
18365,0
18366,0
18367,0
18368,1
18369,1
18370,1
18371,1
18372,0
18373,1
18374,0
18375,1
18376,1
18377,0
18378,1
18379,1
18380,1
18381,0
18382,1
18383,0
18384,0
18385,0
18386,0
18387,0
18388,1
18389,0
18390,1
18391,1
18392,1
18393,1
18394,1
18395,1
18396,1
18397,0
18398,1
18399,1
18400,0
18401,0
18402,0
18403,1
18404,0
18405,0
18406,0
18407,0
18408,1
18409,0
18410,1
18411,1
18412,1
18413,1
18414,0
18415,1
18416,0
18417,1
18418,1
18419,1
18420,1
18421,1
18422,1
18423,0
18424,0
18425,1
18426,1
18427,1
18428,1
18429,1
18430,0
18431,1
18432,1
18433,1
18434,1
18435,0
18436,1
18437,1
18438,1
18439,0
18440,0
18441,1
18442,0
18443,0
18444,1
18445,0
18446,0
18447,1
18448,0
18449,1
18450,1
18451,1
18452,1
18453,1
18454,1
18455,1
18456,1
18457,1
18458,1
18459,1
18460,1
18461,1
18462,1
18463,1
18464,1
18465,0
18466,0
18467,1
18468,1
18469,1
18470,1
18471,0
18472,1
18473,0
18474,1
18475,1
18476,0
18477,1
18478,1
18479,1
18480,0
18481,0
18482,1
18483,1
18484,1
18485,0
18486,1
18487,0
18488,1
18489,1
18490,0
18491,1
18492,1
18493,0
18494,1
18495,1
18496,0
18497,1
18498,1
18499,1
18500,1
18501,1
18502,0
18503,0
18504,1
18505,1
18506,1
18507,0
18508,1
18509,1
18510,1
18511,1
18512,0
18513,1
18514,1
18515,1
18516,0
18517,1
18518,1
18519,1
18520,0
18521,1
18522,0
18523,0
18524,1
18525,0
18526,1
18527,0
18528,1
18529,0
18530,1
18531,0
18532,0
18533,0
18534,1
18535,1
18536,1
18537,1
18538,1
18539,1
18540,0
18541,1
18542,1
18543,0
18544,1
18545,1
18546,1
18547,0
18548,0
18549,1
18550,1
18551,0
18552,0
18553,1
18554,1
18555,1
18556,0
18557,1
18558,1
18559,1
18560,1
18561,0
18562,0
18563,0
18564,0
18565,0
18566,1
18567,0
18568,1
18569,1
18570,1
18571,1
18572,0
18573,1
18574,0
18575,0
18576,0
18577,1
18578,1
18579,1
18580,1
18581,1
18582,1
18583,1
18584,1
18585,0
18586,0
18587,1
18588,0
18589,1
18590,1
18591,1
18592,0
18593,0
18594,0
18595,1
18596,1
18597,1
18598,1
18599,0
18600,0
18601,1
18602,0
18603,1
18604,1
18605,1
18606,0
18607,1
18608,1
18609,0
18610,0
18611,0
18612,0
18613,1
18614,1
18615,1
18616,0
18617,1
18618,1
18619,0
18620,1
18621,1
18622,0
18623,1
18624,0
18625,1
18626,0
18627,1
18628,1
18629,1
18630,1
18631,0
18632,1
18633,1
18634,1
18635,0
18636,1
18637,1
18638,1
18639,1
18640,0
18641,1
18642,1
18643,1
18644,0
18645,1
18646,1
18647,1
18648,1
18649,1
18650,1
18651,0
18652,1
18653,0
18654,1
18655,0
18656,0
18657,1
18658,1
18659,0
18660,1
18661,1
18662,1
18663,1
18664,1
18665,0
18666,1
18667,1
18668,1
18669,1
18670,0
18671,1
18672,0
18673,0
18674,0
18675,1
18676,1
18677,1
18678,1
18679,1
18680,1
18681,0
18682,0
18683,0
18684,1
18685,1
18686,1
18687,1
18688,1
18689,1
18690,1
18691,1
18692,1
18693,0
18694,1
18695,1
18696,0
18697,1
18698,1
18699,1
18700,1
18701,1
18702,0
18703,1
18704,1
18705,0
18706,0
18707,1
18708,0
18709,0
18710,1
18711,1
18712,1
18713,0
18714,0
18715,0
18716,1
18717,1
18718,0
18719,1
18720,1
18721,1
18722,1
18723,1
18724,1
18725,0
18726,1
18727,1
18728,1
18729,1
18730,0
18731,1
18732,0
18733,0
18734,1
18735,1
18736,0
18737,1
18738,1
18739,0
18740,0
18741,0
18742,0
18743,0
18744,0
18745,1
18746,1
18747,0
18748,1
18749,1
18750,1
18751,1
18752,1
18753,1
18754,1
18755,0
18756,1
18757,1
18758,1
18759,1
18760,1
18761,1
18762,1
18763,0
18764,0
18765,1
18766,1
18767,1
18768,0
18769,0
18770,1
18771,0
18772,0
18773,1
18774,1
18775,1
18776,1
18777,1
18778,1
18779,1
18780,1
18781,1
18782,0
18783,1
18784,1
18785,1
18786,1
18787,0
18788,1
18789,1
18790,1
18791,1
18792,1
18793,0
18794,1
18795,1
18796,1
18797,0
18798,1
18799,1
18800,1
18801,1
18802,1
18803,1
18804,1
18805,1
18806,0
18807,0
18808,0
18809,1
18810,0
18811,1
18812,1
18813,0
18814,1
18815,0
18816,0
18817,1
18818,1
18819,0
18820,1
18821,0
18822,0
18823,0
18824,1
18825,0
18826,1
18827,1
18828,1
18829,1
18830,1
18831,0
18832,1
18833,1
18834,1
18835,1
18836,1
18837,1
18838,1
18839,0
18840,1
18841,1
18842,1
18843,1
18844,1
18845,0
18846,1
18847,1
18848,0
18849,1
18850,0
18851,1
18852,1
18853,0
18854,0
18855,1
18856,1
18857,1
18858,1
18859,0
18860,1
18861,1
18862,1
18863,1
18864,0
18865,1
18866,0
18867,1
18868,1
18869,1
18870,1
18871,0
18872,0
18873,1
18874,1
18875,1
18876,1
18877,0
18878,0
18879,1
18880,0
18881,0
18882,1
18883,0
18884,1
18885,0
18886,1
18887,1
18888,0
18889,1
18890,1
18891,1
18892,0
18893,1
18894,0
18895,0
18896,1
18897,1
18898,1
18899,1
18900,0
18901,1
18902,1
18903,0
18904,0
18905,0
18906,0
18907,0
18908,0
18909,1
18910,0
18911,1
18912,1
18913,1
18914,0
18915,1
18916,0
18917,1
18918,0
18919,0
18920,1
18921,0
18922,0
18923,1
18924,1
18925,1
18926,1
18927,0
18928,1
18929,1
18930,1
18931,1
18932,0
18933,0
18934,1
18935,1
18936,1
18937,0
18938,1
18939,0
18940,1
18941,1
18942,1
18943,1
18944,1
18945,1
18946,1
18947,1
18948,0
18949,1
18950,0
18951,1
18952,0
18953,1
18954,1
18955,0
18956,1
18957,1
18958,0
18959,0
18960,1
18961,1
18962,1
18963,0
18964,0
18965,0
18966,0
18967,1
18968,1
18969,1
18970,0
18971,0
18972,1
18973,0
18974,1
18975,1
18976,1
18977,1
18978,0
18979,1
18980,0
18981,1
18982,1
18983,0
18984,1
18985,0
18986,0
18987,0
18988,1
18989,1
18990,1
18991,1
18992,0
18993,1
18994,1
18995,0
18996,1
18997,0
18998,1
18999,1
19000,1
19001,0
19002,1
19003,1
19004,0
19005,1
19006,1
19007,1
19008,0
19009,1
19010,1
19011,1
19012,1
19013,1
19014,0
19015,1
19016,0
19017,1
19018,1
19019,1
19020,0
19021,0
19022,1
19023,1
19024,1
19025,0
19026,0
19027,1
19028,1
19029,1
19030,1
19031,1
19032,0
19033,0
19034,0
19035,1
19036,0
19037,1
19038,1
19039,1
19040,0
19041,1
19042,1
19043,1
19044,0
19045,1
19046,1
19047,1
19048,1
19049,1
19050,1
19051,0
19052,1
19053,1
19054,1
19055,1
19056,0
19057,1
19058,0
19059,1
19060,0
19061,0
19062,0
19063,1
19064,1
19065,1
19066,0
19067,0
19068,1
19069,1
19070,1
19071,1
19072,1
19073,0
19074,1
19075,1
19076,0
19077,1
19078,1
19079,1
19080,1
19081,0
19082,1
19083,1
19084,0
19085,1
19086,0
19087,1
19088,1
19089,1
19090,1
19091,1
19092,1
19093,0
19094,1
19095,0
19096,1
19097,1
19098,1
19099,1
19100,1
19101,1
19102,1
19103,0
19104,1
19105,1
19106,1
19107,1
19108,0
19109,1
19110,1
19111,1
19112,0
19113,1
19114,0
19115,0
19116,1
19117,0
19118,0
19119,1
19120,1
19121,1
19122,0
19123,1
19124,0
19125,1
19126,0
19127,1
19128,0
19129,0
19130,0
19131,1
19132,0
19133,1
19134,0
19135,0
19136,0
19137,1
19138,1
19139,0
19140,1
19141,1
19142,0
19143,0
19144,0
19145,0
19146,0
19147,0
19148,0
19149,1
19150,0
19151,1
19152,0
19153,1
19154,1
19155,1
19156,0
19157,0
19158,1
19159,1
19160,0
19161,0
19162,0
19163,0
19164,0
19165,1
19166,1
19167,1
19168,1
19169,1
19170,0
19171,1
19172,1
19173,1
19174,1
19175,1
19176,1
19177,0
19178,0
19179,1
19180,0
19181,1
19182,0
19183,0
19184,0
19185,1
19186,1
19187,1
19188,0
19189,1
19190,0
19191,1
19192,0
19193,1
19194,1
19195,0
19196,1
19197,1
19198,1
19199,1
19200,1
19201,1
19202,1
19203,1
19204,1
19205,0
19206,1
19207,1
19208,1
19209,1
19210,1
19211,1
19212,1
19213,1
19214,1
19215,0
19216,0
19217,0
19218,1
19219,1
19220,1
19221,1
19222,1
19223,1
19224,0
19225,1
19226,0
19227,1
19228,1
19229,1
19230,0
19231,0
19232,0
19233,0
19234,1
19235,1
19236,0
19237,1
19238,1
19239,1
19240,1
19241,1
19242,0
19243,1
19244,0
19245,0
19246,1
19247,1
19248,1
19249,1
19250,0
19251,1
19252,0
19253,1
19254,0
19255,0
19256,1
19257,0
19258,0
19259,1
19260,1
19261,1
19262,0
19263,0
19264,1
19265,1
19266,1
19267,0
19268,0
19269,0
19270,1
19271,0
19272,1
19273,1
19274,1
19275,0
19276,1
19277,0
19278,1
19279,0
19280,0
19281,1
19282,1
19283,0
19284,0
19285,1
19286,0
19287,0
19288,1
19289,1
19290,0
19291,1
19292,1
19293,0
19294,0
19295,1
19296,1
19297,1
19298,1
19299,1
19300,0
19301,1
19302,1
19303,1
19304,1
19305,0
19306,1
19307,0
19308,1
19309,0
19310,1
19311,1
19312,0
19313,1
19314,0
19315,0
19316,0
19317,0
19318,1
19319,1
19320,1
19321,0
19322,1
19323,1
19324,0
19325,1
19326,1
19327,1
19328,1
19329,0
19330,1
19331,0
19332,0
19333,1
19334,0
19335,0
19336,0
19337,0
19338,1
19339,0
19340,0
19341,1
19342,0
19343,1
19344,1
19345,0
19346,1
19347,0
19348,1
19349,1
19350,1
19351,1
19352,0
19353,1
19354,0
19355,1
19356,1
19357,1
19358,0
19359,1
19360,1
19361,1
19362,0
19363,1
19364,1
19365,0
19366,0
19367,1
19368,1
19369,1
19370,1
19371,1
19372,0
19373,0
19374,0
19375,0
19376,1
